bucket,path,filename,collection,pack,current_label,current_subtype,prediction,confidence,action,reason_selected,policy_reason,taxonomy_version,corrected_label,corrected_subtype,not_in_list_label,note
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Bass Loops/PMLxOT4_DA_Bass_Perc_Loop_001_122BPM_Cmaj.wav,PMLxOT4_DA_Bass_Perc_Loop_001_122BPM_Cmaj.wav,Production Music Live - Acoustic - Melodic House 4,Bass Loops,Other/none,,Other/none,0.394,review,model is confident this is junk -- is the rejection right?,model believes this is not a supported sound; sent to review rather than labelled,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/R&B Progressions/WAV_ACID_RnB_Progressions/RnB_Progressions/Instrumental_Loops/Pop_Ballad_Sad_75_Cm_PL_1.wav,Pop_Ballad_Sad_75_Cm_PL_1.wav,R&B Progressions,WAV_ACID_RnB_Progressions,Other/none,,Other/none,0.386,review,model is confident this is junk -- is the rejection right?,model believes this is not a supported sound; sent to review rather than labelled,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Song_Starters/KSHMR_Song_Starters_Hip_Hop/KSHMR_Song_Starter_Hip_Hop_Mustard_90_Am.wav,KSHMR_Song_Starter_Hip_Hop_Mustard_90_Am.wav,Sounds of KSHMR Vol.3,KSHMR_Song_Starters,Other/none,,Other/none,0.371,review,model is confident this is junk -- is the rejection right?,model believes this is not a supported sound; sent to review rather than labelled,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Sequences/PMLxOT4_POL_Sequence_Poseidon_Harp_001_120BPM_Emin.wav,PMLxOT4_POL_Sequence_Poseidon_Harp_001_120BPM_Emin.wav,Production Music Live - Acoustic - Melodic House 4,Sequences,Other/none,,Other/none,0.363,review,model is confident this is junk -- is the rejection right?,model believes this is not a supported sound; sent to review rather than labelled,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Future Bass Elements/PL0420_ACID_WAV_Future_Bass_Elements/Prime_Loops_-_Future_Bass_Elements/Synth_Loops/Bpm150_C_BandpassPiano._Synth.wav,Bpm150_C_BandpassPiano._Synth.wav,Future Bass Elements,PL0420_ACID_WAV_Future_Bass_Elements,Synth Loop,,Other/none,0.334,review,model is confident this is junk -- is the rejection right?,model believes this is not a supported sound; sent to review rather than labelled,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra Loops/Diamaudix_Audio_PAS_IV_120_Bass_Loop_Gm.wav,Diamaudix_Audio_PAS_IV_120_Bass_Loop_Gm.wav,Black Octopus Sound - Pure Analog Sweeps IV (2021),Xtra Loops,Synth Loop,,Other/none,0.3,review,model is confident this is junk -- is the rejection right?,model believes this is not a supported sound; sent to review rather than labelled,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Live_Instruments/KSHMR_Main_Instruments/KSHMR_Trumpet/KSHMR_Trumpet_04_104_Bm.wav,KSHMR_Trumpet_04_104_Bm.wav,Sounds of KSHMR Vol.3,KSHMR_Live_Instruments,Percussion Loop,,Other/none,0.286,review,model is confident this is junk -- is the rejection right?,model believes this is not a supported sound; sent to review rather than labelled,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Cello/cello-sustained-mega-dark_125bpm_C_major.wav,cello-sustained-mega-dark_125bpm_C_major.wav,personal:2024,personal:2024/Cello,Pad,,Other/none,0.281,review,model is confident this is junk -- is the rejection right?,model believes this is not a supported sound; sent to review rather than labelled,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Tropical House By Singular Sounds/SS_tropical_house_pack/SS_melody_loops/SS_100_Bbm_i_see_thunder_plucks.wav,SS_100_Bbm_i_see_thunder_plucks.wav,Tropical House By Singular Sounds,SS_tropical_house_pack,Other/none,,Other/none,0.279,review,model is confident this is junk -- is the rejection right?,model believes this is not a supported sound; sent to review rather than labelled,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/KRANE Samples/KRNE_SpliceSamplePack/Synths/KRNE_132_Hold_Fast_Synth_Stabs.wav,KRNE_132_Hold_Fast_Synth_Stabs.wav,KRANE Samples,KRNE_SpliceSamplePack,Other/none,,Other/none,0.273,review,model is confident this is junk -- is the rejection right?,model believes this is not a supported sound; sent to review rather than labelled,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Multisamples/MGF Sub Phatty 1/Tape Lead 2/Tape Lead 2 F#0.wav,Tape Lead 2 F#0.wav,MGF Mega Pack,Multisamples,Bass Reese,,Other/none,0.269,review,model is confident this is junk -- is the rejection right?,model believes this is not a supported sound; sent to review rather than labelled,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Retro Digital Collection/Chords - Stab + Short/XV Pilgrimage 14.wav,XV Pilgrimage 14.wav,MGF Mega Pack,Retro Digital Collection,Other/none,,Other/none,0.264,review,model is confident this is junk -- is the rejection right?,model believes this is not a supported sound; sent to review rather than labelled,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS & PERC LOOPS/808 Cowbell Loop #3 [65BPM] (A).wav,808 Cowbell Loop #3 [65BPM] (A).wav,Loaded Samples - Lo-Fi Memphis 2,DRUMS & PERC LOOPS,Synth Loop,,Other/none,0.251,review,model is confident this is junk -- is the rejection right?,model believes this is not a supported sound; sent to review rather than labelled,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Flume Ultimate Community Kit/Drums/Loops/myrmax_drum_riff_180bpm_gmin.wav,myrmax_drum_riff_180bpm_gmin.wav,Flume Ultimate Community Kit,Drums,Drum Loop,,Other/none,0.244,review,model is confident this is junk -- is the rejection right?,model believes this is not a supported sound; sent to review rather than labelled,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Instruments (C1)/Low Cello C1.wav,Low Cello C1.wav,personal:2024,personal:2024/Instruments (C1),Synth One-Shot,,Other/none,0.241,review,model is confident this is junk -- is the rejection right?,model believes this is not a supported sound; sent to review rather than labelled,1.1.0,,,,
