redo_id,priority,source_bucket,path,filename,collection,pack,previous_label,previous_note,current_model_prediction,current_subtype,model_confidence,token_evidence,token_risk,token_candidates,audio_prediction,physics_summary,action_state,reason_selected,reason_flagged_for_redo,note_REQUIRED,primary_label_options,subtype_options,form_options,taxonomy_gap_option,unknown_option,label,subtype,form,taxonomy_gap,unknown,note
1,P1,bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 1/JW Bass Response LP Snips.1.wav,JW Bass Response LP Snips.1.wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,Not in list,,(not embedded),,,Bass|LP,high,(none),(not embedded),fundamental_hz=189.3; spectral_purity=0.3124; harmonicity=0.25; inharmonicity=0.1945; attack_ms=1360; decay_seconds=0.056; sustain_ratio=0.1073; spectral_centroid=2510; sub_energy_ratio=0.09672; onset_density=5; rhythmic_autocorr=0.4906,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%","escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
2,P1,foley_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/Studio Time S2 EP2 - Drums And More Episode Files/BONUS Kitchen Foley Recordings from Old House/foley_hit_rim_click5.wav,foley_hit_rim_click5.wav,Virtual Riot,Studio Time S2 EP2 - Drums And More Episode Files,Not in list,,(not embedded),,,rim|foley|hit,high,Foley|Rimshot,(not embedded),fundamental_hz=0; spectral_purity=0.1464; harmonicity=0.3333; inharmonicity=0.1384; attack_ms=0; decay_seconds=0.04; sustain_ratio=0.003158; spectral_centroid=4023; sub_energy_ratio=3.104e-07; onset_density=5; rhythmic_autocorr=0.08585,review,"fx/foley/texture token: 'texture' measures 0%, Atmosphere has 3 labels","escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
3,P1,foley_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Melodic Oneshots/RT_One_Shot_Ambient_Chiptune_C.wav,RT_One_Shot_Ambient_Chiptune_C.wav,Rosentricks - Essentials,Melodic Oneshots,Not in list,,(not embedded),,,(no recognised token),none,(none),(not embedded),fundamental_hz=530.9; spectral_purity=0.9768; harmonicity=0.3333; inharmonicity=0.08315; attack_ms=16; decay_seconds=3.096; sustain_ratio=0.06852; spectral_centroid=4138; sub_energy_ratio=1.372e-06; onset_density=7.3; rhythmic_autocorr=0.6842,review,"fx/foley/texture token: 'texture' measures 0%, Atmosphere has 3 labels","escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
4,P1,foley_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Analog Percussion Vol.3 by Donit/Drumbrute Impact FM Drum - Short 100.wav,Drumbrute Impact FM Drum - Short 100.wav,Analog Percussion Vol.3 by Donit,Analog Percussion Vol.3 by Donit,Not in list,,(not embedded),,,Impact,medium,Impact,(not embedded),fundamental_hz=319.3; spectral_purity=0.8549; harmonicity=0.6667; inharmonicity=0.09683; attack_ms=16; decay_seconds=0.288; sustain_ratio=0.00621; spectral_centroid=1789; sub_energy_ratio=0.0008138; onset_density=5.714; rhythmic_autocorr=0.1241,review,"fx/foley/texture token: 'texture' measures 0%, Atmosphere has 3 labels","escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
5,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Noise & Texture (Old Movies)/HHH_Texture 4.wav,HHH_Texture 4.wav,Old Movies 1 - Vintage Collection (Drum Kit),Noise & Texture (Old Movies),Not in list,,Foley Loop,,0.435,Texture,high,(none),Foley Loop,fundamental_hz=984.9; spectral_purity=0.09651; harmonicity=0.5; inharmonicity=0.1023; attack_ms=664; decay_seconds=0.168; sustain_ratio=0.09993; spectral_centroid=2049; sub_energy_ratio=1.096e-07; onset_density=7.2; rhythmic_autocorr=0.1811,review,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
6,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Glitches_and_Industrial/KSHMR_Industrial_Grime/KSHMR_Industrial_Grime_18_152_G#m.wav,KSHMR_Industrial_Grime_18_152_G#m.wav,Sounds of KSHMR Vol.3,KSHMR_FX_Elements,Not in list,,Vocal Loop,,0.179,(no recognised token),none,(none),Vocal Loop,fundamental_hz=857.4; spectral_purity=0.09976; harmonicity=0.5; inharmonicity=0.1569; attack_ms=232; decay_seconds=2.016; sustain_ratio=0.5854; spectral_centroid=3203; sub_energy_ratio=0.01287; onset_density=2.058; rhythmic_autocorr=0.2525,review,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
7,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/es tu reel stems/etr_00_11 chord pitchbend experiments_3_IMANU 130 garage fukt_4.wav,etr_00_11 chord pitchbend experiments_3_IMANU 130 garage fukt_4.wav,IMANU,es tu reel stems,Not in list,,SFX,,0.169,chord,high,(none),SFX,fundamental_hz=25.88; spectral_purity=0.0001992; harmonicity=1; inharmonicity=0.0003695; attack_ms=32; decay_seconds=3.728; sustain_ratio=0.8157; spectral_centroid=9469; sub_energy_ratio=0.001706; onset_density=14.8; rhythmic_autocorr=0.1067,review,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
8,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Glitches_and_Industrial/KSHMR_Industrial_Grime/KSHMR_Industrial_Grime_01_F.wav,KSHMR_Industrial_Grime_01_F.wav,Sounds of KSHMR Vol.3,KSHMR_FX_Elements,Not in list,,SFX,,0.199,(no recognised token),none,(none),SFX,fundamental_hz=41.32; spectral_purity=0.439; harmonicity=0.75; inharmonicity=0.02425; attack_ms=24; decay_seconds=1.568; sustain_ratio=0.4982; spectral_centroid=4333; sub_energy_ratio=0.5345; onset_density=10.62; rhythmic_autocorr=0.09869,review,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
9,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Victory March Samples/GB snd 11.WAV,GB snd 11.WAV,Mike Shinoda Drums,MS BEATS,Not in list,,Kick,,0.326,(no recognised token),none,(none),Kick,fundamental_hz=64.47; spectral_purity=0.3474; harmonicity=1; inharmonicity=0.009214; attack_ms=48; decay_seconds=0.16; sustain_ratio=0.7628; spectral_centroid=2972; sub_energy_ratio=0.0287; onset_density=1.26; rhythmic_autocorr=0.009204,review,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
10,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS & PERC LOOPS/Hi-Hat Loop #4 [65BPM].wav,Hi-Hat Loop #4 [65BPM].wav,Loaded Samples - Lo-Fi Memphis 2,DRUMS & PERC LOOPS,Not in list,,Percussion Loop,,0.25,Hi Hat|Hat|Loop,medium,Hi-Hat,Percussion Loop,fundamental_hz=1178; spectral_purity=0.0001748; harmonicity=0.4167; inharmonicity=0.04725; attack_ms=504; decay_seconds=0.352; sustain_ratio=0.3288; spectral_centroid=8356; sub_energy_ratio=0.0002183; onset_density=5.01; rhythmic_autocorr=0.8562,review,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
