path,candidate_class,confidence,similarity,class_gate_threshold,similarity_gate_threshold,global_gate_would_accept,exact_duplicate_group,exact_duplicate_count,near_duplicate_group,near_duplicate_count,action,auto_approved
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/3 Claps/Organic - Clap (17).wav,Clap,0.9163278937339783,0.768739640712738,0.7504013776779175,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra One Shots/Diamaudix_Audio_PAS_IV_Kick_A_01.wav,Kick,0.9116232991218567,0.8491045236587524,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Stacks/KSHMR_Human_Stack_Clap_06_Squishy.wav,Clap,0.9114623069763184,0.7993347644805908,0.7504013776779175,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Wide_Clap_03.wav,Clap,0.909037172794342,0.842235267162323,0.7504013776779175,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_35_G.wav,Kick,0.9090354442596436,0.8533318638801575,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Luna2 Samples/Kick 909 5.wav,Kick,0.9071961641311646,0.8566238284111023,0.7983547449111938,0.7067053318023682,True,4380afc45fa378732dc57d7feaadeb98366679f7afff1bc6fddd84a5ea970e47,3,near-0157,3,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Luna FOR PRINT Samples/Kick 909 5.wav,Kick,0.9071730375289917,0.8556612730026245,0.7983547449111938,0.7067053318023682,True,4380afc45fa378732dc57d7feaadeb98366679f7afff1bc6fddd84a5ea970e47,3,near-0157,3,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Luna Samples/Kick 909 5.wav,Kick,0.9071730375289917,0.8556612730026245,0.7983547449111938,0.7067053318023682,True,4380afc45fa378732dc57d7feaadeb98366679f7afff1bc6fddd84a5ea970e47,3,near-0157,3,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Stacks/KSHMR_Human_Stack_Clap_08_Squishy.wav,Clap,0.9066930413246155,0.7798686623573303,0.7504013776779175,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Confetti Samples/BD_GoldDust008_MPC60.wav,Kick,0.905475378036499,0.8517759442329407,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
