path,candidate_class,confidence,similarity,fusion_state,name_risk_level,name_token_confidence,name_candidate_classes,physical_form_hint,physical_form_confidence,low_band_energy_ratio,spectral_centroid_hz,median_f0_hz,exact_duplicate_group,near_duplicate_group,action,auto_approved
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/3 Claps/Organic - Clap (17).wav,Clap,0.9163278937339783,0.768739640712738,audio_name_agree,low,0.97,Clap,mixed_or_uncertain_form,0.35,0.0017729430054280071,2218.149130446609,46.500071112403425,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra One Shots/Diamaudix_Audio_PAS_IV_Kick_A_01.wav,Kick,0.9116232991218567,0.8491045236587524,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9530117722940732,664.5762479459155,54.24431262104923,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Stacks/KSHMR_Human_Stack_Clap_06_Squishy.wav,Clap,0.9114623069763184,0.7993347644805908,audio_name_agree,low,0.97,Clap,possibly_one_shot,0.68,0.001465641481775053,2544.4116596588606,60.54166020005535,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Wide_Clap_03.wav,Clap,0.909037172794342,0.842235267162323,audio_name_agree,low,0.97,Clap,possibly_one_shot,0.68,0.016935482223011066,2944.324141744788,64.50708084705636,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_35_G.wav,Kick,0.9090354442596436,0.8533318638801575,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.955024153461153,268.2479854740655,50.9452303082611,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Luna2 Samples/Kick 909 5.wav,Kick,0.9071961641311646,0.8566238284111023,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9908565606405864,198.05592398413748,54.846347071279396,4380afc45fa378732dc57d7feaadeb98366679f7afff1bc6fddd84a5ea970e47,near-0157,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Luna FOR PRINT Samples/Kick 909 5.wav,Kick,0.9071730375289917,0.8556612730026245,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9908565606405864,198.05592398413748,54.846347071279396,4380afc45fa378732dc57d7feaadeb98366679f7afff1bc6fddd84a5ea970e47,near-0157,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Luna Samples/Kick 909 5.wav,Kick,0.9071730375289917,0.8556612730026245,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9908565606405864,198.05592398413748,54.846347071279396,4380afc45fa378732dc57d7feaadeb98366679f7afff1bc6fddd84a5ea970e47,near-0157,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Stacks/KSHMR_Human_Stack_Clap_08_Squishy.wav,Clap,0.9066930413246155,0.7798686623573303,audio_name_agree,low,0.97,Clap,possibly_one_shot,0.68,0.0005289681705716807,2828.0291859427793,62.98351718766229,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Confetti Samples/BD_GoldDust008_MPC60.wav,Kick,0.905475378036499,0.8517759442329407,audio_name_agree,low,1.0,Kick,possibly_one_shot,0.68,0.9837295420457127,232.92511556553129,50.71093677702896,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_21_F#.wav,Kick,0.9053940176963806,0.8539854288101196,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9916579014244656,310.5028171107213,48.577497287424336,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 11.wav,Kick,0.9044740796089172,0.8609750866889954,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9702668493853372,182.31678084260375,52.16126828950256,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (16).wav,Kick,0.904322624206543,0.828871488571167,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9820380378997996,500.0805212859549,58.37916628248871,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Animals Beat Samples/Clap_LastMin1st_SP12R.wav,Clap,0.9040428400039673,0.8556259274482727,audio_name_agree,low,0.97,Clap,possibly_one_shot,0.68,0.004401879562707781,2898.988673405385,68.65678493170967,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Thump_Kicks/KSHMR_Thump_Kick_03.wav,Kick,0.9028973579406738,0.8380353450775146,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.986653515519652,275.57424213850777,42.23991209359411,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Classic_02.wav,Clap,0.9026378393173218,0.7923387289047241,audio_name_agree,low,0.97,Clap,possibly_one_shot,0.68,0.01935184730369409,2904.110175613295,45.48067797897437,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (25).wav,Kick,0.9018577337265015,0.8357645869255066,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9844387470722221,349.7477987578519,4000.0,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 33.wav,Kick,0.9013846516609192,0.8441404104232788,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9730907976211485,150.19461942602314,58.9500944036813,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_08_D#.wav,Kick,0.9006111025810242,0.8303609490394592,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9872684176852596,313.4788917359469,48.0443513958495,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Chest_Kicks/KSHMR_Chest_Kick_06.wav,Kick,0.9003871083259583,0.8195021152496338,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9770925527457592,260.73358741876746,48.53064928164975,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_01_A.wav,Kick,0.8993176221847534,0.8516654372215271,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9407147785696808,348.62500159735913,59.15594164176537,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Stacks/KSHMR_Human_Stack_Clap_03_Horse.wav,Clap,0.8976976275444031,0.762427568435669,audio_name_agree,low,0.97,Clap,possibly_one_shot,0.68,0.0030647070985008566,2386.2079875547806,64.16634460324278,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/2 - Kick /Kick - Khaki.wav,Kick,0.8976051211357117,0.8392334580421448,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9663510838800031,193.31719189279355,55.191383747559456,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/RADIOLOGY/RADIOLOGY_Monsta_Kick_G.wav,Kick,0.8973217606544495,0.809119701385498,audio_name_agree,low,0.89,Kick,mixed_or_uncertain_form,0.35,0.9537430887037173,257.9238573980198,51.0541236954507,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (24).wav,Kick,0.8971679210662842,0.8295297622680664,audio_name_agree,low,0.89,Kick,mixed_or_uncertain_form,0.35,0.9820565025851443,439.79683320184637,2058.0427089433333,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Confetti Samples/BD_GoldDust006_MPC60.wav,Kick,0.8969148993492126,0.8389587998390198,audio_name_agree,low,1.0,Kick,possibly_one_shot,0.68,0.9897529763614639,295.67270664149663,51.819130249907744,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Thump_Kicks/KSHMR_Thump_Kick_01.wav,Kick,0.8950750231742859,0.8163229823112488,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.985571490977382,131.09366235444216,54.92816868354863,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (12).wav,Kick,0.8931605815887451,0.828760027885437,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9686898329155649,183.3606776456256,50.53682095012068,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Punch (1) (G).wav,Kick,0.8927656412124634,0.8241897821426392,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9930255507387064,293.9334116937931,53.28029392595188,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/2 - Kick /Kick - Taupe.wav,Kick,0.8920097947120667,0.8432875871658325,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.990369528609441,244.4238284264232,45.12127751614951,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Thump_Kicks/KSHMR_Thump_Kick_05.wav,Kick,0.8919833302497864,0.8388261795043945,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9795723649370781,333.5486955783813,51.40917843773339,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_27_F#.wav,Kick,0.8917302489280701,0.8440074920654297,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9535844809771303,305.4638594683194,47.97492267877281,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Confetti Samples/BD_GoldDust007_MPC60.wav,Kick,0.89085853099823,0.8339237570762634,audio_name_agree,low,1.0,Kick,possibly_one_shot,0.68,0.9833416401195975,194.6741481643174,50.85089792048903,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_26_F#.wav,Kick,0.8902543783187866,0.8470954895019531,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9501140802552215,370.82687352908334,49.545230572368126,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/3 Claps/Organic - Clap (41).wav,Clap,0.8880426287651062,0.7329912781715393,audio_name_agree,low,0.97,Clap,possibly_one_shot,0.68,0.005818932091417145,1374.6489344239478,77.91539491113579,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/3 Claps/Organic - Clap (25).wav,Clap,0.887651801109314,0.7799085974693298,audio_name_agree,low,0.97,Clap,mixed_or_uncertain_form,0.35,0.0021766080322555507,2088.390246819014,996.2420785489779,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_38_G.wav,Kick,0.8874011039733887,0.8160493969917297,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9663345324374958,370.23075691658386,47.032864721122245,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_32_F#.wav,Kick,0.8869678974151611,0.8160324096679688,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9643882948183112,297.04579565878237,46.78187687312581,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/2 - Kick /Kick - Buff.wav,Kick,0.886644184589386,0.8285086154937744,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.941859683256281,398.648235559105,44.51958725975358,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/ZEDD/ZEDD_Kick_clean_Happy_Now.wav,Kick,0.8866367936134338,0.8232782483100891,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.976441721025025,420.07035430834895,49.81352598701051,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Animals Beat Samples/Clap_ClapTrapLayer_03.wav,Clap,0.8865945935249329,0.7433076500892639,audio_name_agree,low,0.97,Clap,possibly_one_shot,0.68,0.0015651306180932102,2380.864720798072,52.7230970942327,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Classic_08.wav,Clap,0.8865834474563599,0.7938345074653625,audio_name_agree,low,0.97,Clap,possibly_one_shot,0.68,0.0012632422379102106,2785.197462262642,191.97298551516127,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_09_F.wav,Kick,0.8861181139945984,0.8219969868659973,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9570674900912836,232.4144851436286,45.012323462808624,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Pre-Shifted_Claps/KSHMR_Pre_Shifted_Clap_22.wav,Clap,0.8858455419540405,0.8083707690238953,audio_name_agree,low,0.97,Clap,possibly_one_shot,0.68,0.00933321500216085,2876.99676470871,66.04161942094147,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Thump_Kicks/KSHMR_Thump_Kick_02.wav,Kick,0.8857564926147461,0.8339197039604187,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9858172292108417,290.84182393660615,53.042402289367516,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 1.wav,Kick,0.8857463002204895,0.8112305402755737,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9812744953270279,184.95063121521744,69.16985737254019,,,review_candidate_only,False
