sample_id,filename,predicted_class,confidence,notes
2,1359_KSHMR_Bass_Loop_03_120_Em.wav,Music Loop,0.8180124163627625,OOD sample falsely accepted as known class with high confidence
4,1364_KSHMR_Bass_Slide_02_A#.wav,Kick,0.918420135974884,OOD sample falsely accepted as known class with high confidence
7,1366_KSHMR_Bass_Slide_04_D#.wav,Bass One-Shot,0.9167127013206482,OOD sample falsely accepted as known class with high confidence
8,1365_KSHMR_Bass_Slide_03_D#.wav,Kick,0.9814680218696594,OOD sample falsely accepted as known class with high confidence
10,1360_KSHMR_Bass_Loop_04_128_Am.wav,Music Loop,0.7620663046836853,OOD sample falsely accepted as known class with high confidence
11,1361_KSHMR_Bass_Loop_05_128_Em.wav,Music Loop,0.9808526635169983,OOD sample falsely accepted as known class with high confidence
12,1369_KSHMR_Cello_02_Melody_95_Dm.wav,Music Loop,0.9961878657341003,OOD sample falsely accepted as known class with high confidence
13,1368_KSHMR_Cello_01_One_Shot_A#_C.wav,Foley,0.9986467957496643,OOD sample falsely accepted as known class with high confidence
14,1371_KSHMR_Cello_04_Melody_95_E.wav,Music Loop,0.9010617136955261,OOD sample falsely accepted as known class with high confidence
15,1373_KSHMR_Cello_06_Melody_100_D.wav,Music Loop,0.9977197051048279,OOD sample falsely accepted as known class with high confidence
16,1370_KSHMR_Cello_03_Melody_95_E.wav,Music Loop,0.9890778064727783,OOD sample falsely accepted as known class with high confidence
18,1376_KSHMR_Cello_09_Melody_110_Am.wav,Music Loop,0.9986433386802673,OOD sample falsely accepted as known class with high confidence
19,1379_KSHMR_Cello_12_Melody_115_C_Arabic.wav,Music Loop,0.9130457639694214,OOD sample falsely accepted as known class with high confidence
22,1374_KSHMR_Cello_07_Melody_100_Dm.wav,Music Loop,0.8092036247253418,OOD sample falsely accepted as known class with high confidence
23,1385_KSHMR_Cello_18_Melody_120_Dm.wav,Music Loop,0.9072667360305786,OOD sample falsely accepted as known class with high confidence
24,1381_KSHMR_Cello_14_Melody_120_Dm.wav,Music Loop,0.9521029591560364,OOD sample falsely accepted as known class with high confidence
25,1382_KSHMR_Cello_15_Melody_120_Dm.wav,Music Loop,0.8863018155097961,OOD sample falsely accepted as known class with high confidence
27,1380_KSHMR_Cello_13_Melody_115_Fm.wav,Music Loop,0.8777751922607422,OOD sample falsely accepted as known class with high confidence
28,1384_KSHMR_Cello_17_Melody_120_Dm.wav,Music Loop,0.8739288449287415,OOD sample falsely accepted as known class with high confidence
29,1389_KSHMR_Cello_22_Melody_129_G#m.wav,Music Loop,0.8068764805793762,OOD sample falsely accepted as known class with high confidence
30,1383_KSHMR_Cello_16_Melody_120_Dm.wav,Music Loop,0.8021182417869568,OOD sample falsely accepted as known class with high confidence
32,1386_KSHMR_Cello_19_Melody_125_F#m.wav,Music Loop,0.9834792613983154,OOD sample falsely accepted as known class with high confidence
33,1393_KSHMR_Acoustic_Guitar_Chords_04_100_Dm-A#-A-Dm-Gm-A.wav,Music Loop,0.9999839067459106,OOD sample falsely accepted as known class with high confidence
34,1391_KSHMR_Acoustic_Guitar_Chords_02_88_C#m-F#m-E-D.wav,Music Loop,0.9961088299751282,OOD sample falsely accepted as known class with high confidence
35,1387_KSHMR_Cello_20_Melody_128_Dm.wav,Music Loop,0.9957287907600403,OOD sample falsely accepted as known class with high confidence
36,1394_KSHMR_Acoustic_Guitar_Chords_05_100_Fm-A#m-C.wav,Music Loop,0.7987850904464722,OOD sample falsely accepted as known class with high confidence
38,1392_KSHMR_Acoustic_Guitar_Chords_03_92_Fm-C#-D#-C.wav,Music Loop,0.9893653392791748,OOD sample falsely accepted as known class with high confidence
39,1396_KSHMR_Acoustic_Guitar_Chords_07_100_F#m-D-A-C#.wav,Music Loop,0.9999949932098389,OOD sample falsely accepted as known class with high confidence
40,1395_KSHMR_Acoustic_Guitar_Chords_06_100_Fm-G#Maj7-A#m.wav,Music Loop,0.9998695850372314,OOD sample falsely accepted as known class with high confidence
41,1399_KSHMR_Acoustic_Guitar_Chords_10_108_G-B-Em-C_Low.wav,FX,0.8388532400131226,OOD sample falsely accepted as known class with high confidence
42,1405_KSHMR_Acoustic_Guitar_Chords_16_115_Fm-A#m_G#-D#.wav,FX,0.8989734649658203,OOD sample falsely accepted as known class with high confidence
44,1390_KSHMR_Acoustic_Guitar_Chords_01_80_G#m.wav,Music Loop,0.9999881982803345,OOD sample falsely accepted as known class with high confidence
46,1402_KSHMR_Acoustic_Guitar_Chords_13_112_Cm-A#-G#-Cm-D#-Fm.wav,Music Loop,0.9850872755050659,OOD sample falsely accepted as known class with high confidence
47,1400_KSHMR_Acoustic_Guitar_Chords_11_110_Em7-A.wav,Music Loop,0.9989110231399536,OOD sample falsely accepted as known class with high confidence
48,1409_KSHMR_Acoustic_Guitar_Chords_20_128_A#m-D#-Fm.wav,Synth Loop,0.8162312507629395,OOD sample falsely accepted as known class with high confidence
49,1411_KSHMR_Acoustic_Guitar_Chords_22_128_A#m-D#-Fm_Muted.wav,Music Loop,0.8076409697532654,OOD sample falsely accepted as known class with high confidence
50,1403_KSHMR_Acoustic_Guitar_Chords_14_115_D#m-F#Maj7-F#-BMaj7.wav,Music Loop,0.9999874830245972,OOD sample falsely accepted as known class with high confidence
51,1406_KSHMR_Acoustic_Guitar_Chords_17_118_Fm-C#-G#-D#_2X_C#-D#-G#-D#-A#m-C.wav,Music Loop,0.9979752898216248,OOD sample falsely accepted as known class with high confidence
52,1404_KSHMR_Acoustic_Guitar_Chords_15_115_D#m-F#Maj7-F#-BMaj7.wav,Music Loop,0.9999717473983765,OOD sample falsely accepted as known class with high confidence
53,1410_KSHMR_Acoustic_Guitar_Chords_21_128_A#m-D#-Fm.wav,Music Loop,0.8134665489196777,OOD sample falsely accepted as known class with high confidence
54,1408_KSHMR_Acoustic_Guitar_Chords_19_128_Am-G-Em7-FMaj7.wav,Music Loop,0.9641940593719482,OOD sample falsely accepted as known class with high confidence
55,1407_KSHMR_Acoustic_Guitar_Chords_18_118_Fm-C#-G#-D#_2X_C#-D#-G#-D#-A#m-C.wav,Music Loop,0.8134725689888,OOD sample falsely accepted as known class with high confidence
56,1412_KSHMR_Acoustic_Guitar_Chords_23_128_C-G-Em.wav,Music Loop,0.9991810917854309,OOD sample falsely accepted as known class with high confidence
57,1414_KSHMR_Acoustic_Guitar_Chords_25_128_C#-A#m-Fm-G#.wav,Music Loop,0.7998356819152832,OOD sample falsely accepted as known class with high confidence
58,1416_KSHMR_Acoustic_Guitar_Chords_27_128_D-Bm-F#m-A.wav,Music Loop,0.9958739876747131,OOD sample falsely accepted as known class with high confidence
59,1418_KSHMR_Acoustic_Guitar_Chords_29_128_D-Bm-F#m-A_Muted.wav,Music Loop,0.8906835317611694,OOD sample falsely accepted as known class with high confidence
60,1413_KSHMR_Acoustic_Guitar_Chords_24_128_Cm7-Eb-Gm-F.wav,Music Loop,0.9996846914291382,OOD sample falsely accepted as known class with high confidence
61,1417_KSHMR_Acoustic_Guitar_Chords_28_128_D-Bm-F#m-A_Open.wav,Music Loop,0.8075243234634399,OOD sample falsely accepted as known class with high confidence
62,1420_KSHMR_Acoustic_Guitar_Chords_31_128_F-Am-G-F.wav,Music Loop,0.9854780435562134,OOD sample falsely accepted as known class with high confidence
63,1424_KSHMR_Acoustic_Guitar_Chords_35_140_Em.wav,Music Loop,0.968535304069519,OOD sample falsely accepted as known class with high confidence
65,1421_KSHMR_Acoustic_Guitar_Chords_32_128_Gm-D#-A#-F.wav,Music Loop,0.9476129412651062,OOD sample falsely accepted as known class with high confidence
66,1415_KSHMR_Acoustic_Guitar_Chords_26_128_C#-D#-Fm-C#-D#-G#-C#-C-Fm-C#-C.wav,Music Loop,0.9919847846031189,OOD sample falsely accepted as known class with high confidence
67,1422_KSHMR_Acoustic_Guitar_Chords_33_129_G#-D#-A#-Cm.wav,Music Loop,0.9999169111251831,OOD sample falsely accepted as known class with high confidence
70,1425_KSHMR_Acoustic_Guitar_Chords_36_140_E-A-C#m-A.wav,Music Loop,0.9862924814224243,OOD sample falsely accepted as known class with high confidence
71,1427_KSHMR_Electric_Guitar_Chords_01_95_Em-D-CMaj7.wav,Music Loop,0.9894664883613586,OOD sample falsely accepted as known class with high confidence
72,1430_KSHMR_Electric_Guitar_Chords_04_100_F-C-Dm-C.wav,Music Loop,0.9479182362556458,OOD sample falsely accepted as known class with high confidence
73,1431_KSHMR_Electric_Guitar_Chords_05_100_Fm-G#-D#-C#.wav,Music Loop,0.9720606207847595,OOD sample falsely accepted as known class with high confidence
74,1432_KSHMR_Electric_Guitar_Chords_06_105_Dm-Gm-Am7-F.wav,Music Loop,0.9727376103401184,OOD sample falsely accepted as known class with high confidence
75,1429_KSHMR_Electric_Guitar_Chords_03_100_Em-Bm-D-G-Em-Am.wav,Music Loop,0.9705517888069153,OOD sample falsely accepted as known class with high confidence
77,1428_KSHMR_Electric_Guitar_Chords_02_100_D#-F-Gm-F-D.wav,Music Loop,0.9947026371955872,OOD sample falsely accepted as known class with high confidence
78,1434_KSHMR_Electric_Guitar_Chords_08_105_Em-C-D_Am.wav,Music Loop,0.9939701557159424,OOD sample falsely accepted as known class with high confidence
79,1436_KSHMR_Electric_Guitar_Chords_10_107_Cm-D#m7-Gm-A#.wav,Music Loop,0.9992687106132507,OOD sample falsely accepted as known class with high confidence
80,1435_KSHMR_Electric_Guitar_Chords_09_105_G#-A#m-D#-Fm.wav,Music Loop,0.9668011665344238,OOD sample falsely accepted as known class with high confidence
