path,full_taxonomy_class,full_taxonomy_confidence,full_taxonomy_similarity,old_audio_class,old_audio_confidence,filename_class,action,reason
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra One Shots/Diamaudix_Audio_PAS_IV_Clap_05.wav,Clap,0.829135,0.734114,Clap,0.9,Clap,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra One Shots/Diamaudix_Audio_PAS_IV_Kick_A_01.wav,Kick,0.949446,0.845792,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra One Shots/Diamaudix_Audio_PAS_IV_Kick_F_01.wav,Kick,0.92383,0.800972,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Gems From The Crates/Claps/AKT-CLP-A005_bip.wav,Clap,0.877607,0.732152,Clap,0.9,Clap,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Gems From The Crates/Claps/AKT-CLP-A011_bip.wav,Clap,0.876725,0.766556,Clap,0.9,Clap,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Gems From The Crates/Claps/AKT-CLP-A013_bip.wav,Clap,0.879329,0.738362,Clap,0.9,Clap,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - Essential Kicks/Cookies_2.wav,Kick,0.900167,0.734863,Kick,0.89667,,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - Essential Kicks/Cookies_3.wav,Kick,0.900167,0.734863,Kick,0.89667,,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - Essential Kicks/Regret.wav,Kick,0.905561,0.76445,Kick,0.75667,,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Hihats/CPA_TCP_hihat_dirty_dancers.wav,Hi-Hat,0.910001,0.798966,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Hihats/CPA_TCP_hihat_power_stance.wav,Hi-Hat,0.830814,0.811471,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Kicks/CPA_TCP_kick_dirty_dancers.wav,Kick,0.90307,0.743772,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Kicks/CPA_TCP_kick_duvet.wav,Kick,0.906996,0.756547,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Kicks/CPA_TCP_kick_glitterball.wav,Kick,0.93235,0.793066,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Kicks/CPA_TCP_kick_power_stance.wav,Kick,0.936911,0.797324,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
