boundary_pair,collection,path,filename_class,full_taxonomy_class,full_taxonomy_confidence,full_taxonomy_similarity,fused_taxonomy_class,fusion_source,old_audio_class,old_audio_confidence,accepted_at_calibrated_95,human_label,human_note
Bass Hit  vs  Downlifter,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Sub_Drops/KSHMR_Sub_Drop_11_F#.wav,Downlifter,Bass Hit,0.219903,0.369784,Bass Hit,full_taxonomy_audio,Kick,0.83667,False,,
Bass Hit  vs  Foley,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Household Percussion April 2016/HOUSEHOLD_022.wav,Foley,Bass Hit,0.138402,0.241716,Bass Hit,full_taxonomy_audio,Kick,0.78667,False,,
Bass Hit  vs  Kick,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums (Demo)/(808) Me.wav,Kick,Bass Hit,0.132182,0.20277,Kick,trusted_filename_override,Kick,0.97,False,,
Bass Hit  vs  Loop,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (OG Versions)/OGSTEM_Still Mobbin #5 [73 BPM] (F#).wav,Loop,Bass Hit,0.178049,0.411822,Bass Hit,full_taxonomy_audio,Percussion Loop,0.83333,False,,
Bass Hit  vs  Organ,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Retro Digital Collection/Bass/DX11 E Organ 1 - C1.wav,Organ,Bass Hit,0.26084,0.466618,Bass Hit,full_taxonomy_audio,Kick,0.78,False,,
Bass Hit  vs  Pluck,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_Shots/KSHMR_Bass_Pluck/KSHMR_Bass_Pluck_10_E.wav,Pluck,Bass Hit,0.237796,0.348427,Bass Hit,full_taxonomy_audio,Kick,0.80667,False,,
Bass Hit  vs  Vocal Chop,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODY CHOPS/CHOP_Halloween '94 #1 (C#).wav,Vocal Chop,Bass Hit,0.549175,0.491573,Bass Hit,full_taxonomy_audio,Kick,0.78,False,,
Bass Loop  vs  Drum Fill,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Fills/KSHMR_Signature_Fills/KSHMR_Signature_Fill_09_Dead_Mans_Hand_3_128.wav,Drum Fill,Bass Loop,0.122213,0.178857,Bass Loop,full_taxonomy_audio,Percussion Loop,0.81,False,,
Bass Loop  vs  Drum Loop,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/7 FIRES BKK BREAK_5.wav,Drum Loop,Bass Loop,0.128215,0.175876,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Bass Loop  vs  Foley,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Household Percussion April 2016/HOUSEHOLD_271.wav,Foley,Bass Loop,0.333745,0.411641,Bass Loop,full_taxonomy_audio,Percussion Loop,0.75667,False,,
Bass Loop  vs  Guitar,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/ks-samples-01/Bass Guitar Stab 2_F.wav,Guitar,Bass Loop,0.270772,0.343344,Bass Loop,full_taxonomy_audio,Kick,0.77,False,,
Bass Loop  vs  Impact,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Impact Pt2 #5 [71 BPM] (D).wav,Impact,Bass Loop,0.385971,0.500109,Bass Loop,full_taxonomy_audio,Kick,0.80333,False,,
Bass Loop  vs  Kick,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drum Kit Vol. 001/808s/CTM 808 (Without Kick).wav,Kick,Bass Loop,0.115141,0.19343,Kick,trusted_filename_override,Kick,0.97,False,,
Bass Loop  vs  Loop,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Violence #5 [72 BPM] (F).wav,Loop,Bass Loop,0.124621,0.265739,Bass Loop,full_taxonomy_audio,Percussion Loop,0.8,False,,
Bass Loop  vs  Percussion,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 5/MARCH TOMS_3.wav,Percussion,Bass Loop,0.144406,0.212667,Bass Loop,full_taxonomy_audio,Drum Loop,0.88333,False,,
Bass Loop  vs  Piano,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Melodic_Stack_no_keys/CPA_TCP_77_melodic_stack_careful_no_keys_D.wav,Piano,Bass Loop,0.240959,0.435465,Bass Loop,full_taxonomy_audio,Percussion Loop,0.76667,False,,
Bass Loop  vs  Pluck,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon May 2022 Samples/radiohead ttype pluck Fm 118_2.wav,Pluck,Bass Loop,0.2672,0.42413,Bass Loop,full_taxonomy_audio,Percussion Loop,0.84,False,,
Bass Loop  vs  Ride,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Strap In the Ride #5 [72 BPM] (C#).wav,Ride,Bass Loop,0.222569,0.381477,Bass Loop,full_taxonomy_audio,Percussion Loop,0.75667,False,,
Bass Loop  vs  Strings,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Live_Instruments/KSHMR_Orchestral_Instruments/KSHMR_Strings/KSHMR_String_Loops/KSHMR_String_Loop_19_140_Em.wav,Strings,Bass Loop,0.14434,0.292501,Bass Loop,full_taxonomy_audio,Percussion Loop,0.76667,False,,
Bass Reese  vs  Clap,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Airborne Samples/BigBuzz Eb1 CLP.wav,Clap,Bass Reese,0.168292,0.255339,Clap,trusted_filename_override,Clap,0.9,False,,
Bass Reese  vs  Lead,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF Juno 106 1/PWM Lead/PWM Lead - F#1.wav,Lead,Bass Reese,0.18799,0.350929,Bass Reese,full_taxonomy_audio,Percussion Loop,0.82,False,,
Bass Reese  vs  Loop,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Loops (Cassette Processed)/Rage DR5 #2 [76 BPM] (D).wav,Loop,Bass Reese,0.169116,0.395793,Bass Reese,full_taxonomy_audio,Percussion Loop,0.8,False,,
