boundary_pair,collection,path,filename_class,full_taxonomy_class,full_taxonomy_confidence,full_taxonomy_similarity,fused_taxonomy_class,fusion_source,old_audio_class,old_audio_confidence,accepted_at_calibrated_95,human_label,human_note,waveform_evidence,attack_ms,decay_seconds,sub_energy_ratio,pitch_drop_cents,beating_rate_hz,spectral_purity,harmonicity,transient_strength,noise_tonal_ratio,stereo_width
Bass Hit  vs  Downlifter,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Sub_Drops/KSHMR_Sub_Drop_11_F#.wav,Downlifter,Bass Hit,0.219903,0.369784,Bass Hit,full_taxonomy_audio,Kick,0.83667,False,,,strong sub energy (50% below 60Hz); 2250-cent downward pitch glide; long 3.8s decay,64.0,3.816,0.500056,2250.0,0.581395,0.181465,0.0,13.270943,0.001506,0.005979
Bass Hit  vs  Foley,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Household Percussion April 2016/HOUSEHOLD_022.wav,Foley,Bass Hit,0.138402,0.241716,Bass Hit,full_taxonomy_audio,Kick,0.78667,False,,,strong sub energy (86% below 60Hz),56.0,0.592,0.861287,90.0,0.664894,0.544251,0.0,15.749004,4e-05,0.0
Bass Hit  vs  Kick,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums (Demo)/(808) Me.wav,Kick,Bass Hit,0.132182,0.20277,Kick,trusted_filename_override,Kick,0.97,False,,,strong sub energy (71% below 60Hz); noisy rather than tonal,40.0,0.968,0.710157,-660.0,0.581395,0.371146,0.5,17.710239,0.284897,0.042676
Bass Hit  vs  Loop,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (OG Versions)/OGSTEM_Still Mobbin #5 [73 BPM] (F#).wav,Loop,Bass Hit,0.178049,0.411822,Bass Hit,full_taxonomy_audio,Percussion Loop,0.83333,False,,,680-cent downward pitch glide; long 4.4s decay; clear harmonic series (f0 46Hz),736.0,4.376,0.335902,680.0,0.69944,0.268944,0.75,52.184956,1.2e-05,0.005412
Bass Hit  vs  Organ,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Retro Digital Collection/Bass/DX11 E Organ 1 - C1.wav,Organ,Bass Hit,0.26084,0.466618,Bass Hit,full_taxonomy_audio,Kick,0.78,False,,,470-cent downward pitch glide; long 3.4s decay; clear harmonic series (f0 33Hz),32.0,3.44,0.240177,470.0,0.804721,0.147388,1.0,39.957714,0.007698,0.0
Bass Hit  vs  Pluck,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_Shots/KSHMR_Bass_Pluck/KSHMR_Bass_Pluck_10_E.wav,Pluck,Bass Hit,0.237796,0.348427,Bass Hit,full_taxonomy_audio,Kick,0.80667,False,,,detuned beating at 2.4Hz; clear harmonic series (f0 41Hz),368.0,0.432,0.259184,-80.0,2.403846,0.154037,1.0,17.424051,1e-06,0.087419
Bass Hit  vs  Vocal Chop,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODY CHOPS/CHOP_Halloween '94 #1 (C#).wav,Vocal Chop,Bass Hit,0.549175,0.491573,Bass Hit,full_taxonomy_audio,Kick,0.78,False,,,detuned beating at 1.5Hz; clear harmonic series (f0 35Hz),32.0,0.464,0.224531,-40.0,1.453488,0.191445,0.916667,20.518469,1.5e-05,0.0
Bass Loop  vs  Drum Fill,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Fills/KSHMR_Signature_Fills/KSHMR_Signature_Fill_09_Dead_Mans_Hand_3_128.wav,Drum Fill,Bass Loop,0.122213,0.178857,Bass Loop,full_taxonomy_audio,Percussion Loop,0.81,False,,,detuned beating at 8.5Hz; wide stereo image,624.0,0.608,5e-06,0.0,8.528785,0.268823,0.333333,15.632738,0.087865,0.31698
Bass Loop  vs  Drum Loop,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/7 FIRES BKK BREAK_5.wav,Drum Loop,Bass Loop,0.128215,0.175876,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,detuned beating at 3.0Hz; clear harmonic series (f0 0Hz),176.0,0.088,0.101921,0.0,2.976191,0.3488,0.75,10.178379,0.018997,0.149324
Bass Loop  vs  Foley,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Household Percussion April 2016/HOUSEHOLD_271.wav,Foley,Bass Loop,0.333745,0.411641,Bass Loop,full_taxonomy_audio,Percussion Loop,0.75667,False,,,300-cent downward pitch glide; detuned beating at 4.5Hz; clear harmonic series (f0 62Hz),600.0,0.056,0.083798,300.0,4.530917,0.117302,0.666667,16.980629,0.007124,0.0
