queue_bucket,collection,path,full_taxonomy_class,full_taxonomy_confidence,full_taxonomy_similarity,old_audio_class,old_audio_confidence,filename_class,accepted_at_calibrated_95,human_label,human_note
collection_coverage,Black Octopus Sound - Pure Analog Sweeps IV (2021),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/C#/Diamaudix_Audio_PAS_IV_Sweep_FX_C#_16.wav,SFX,0.298523,0.492053,Percussion Loop,0.83333,,False,,
collection_coverage,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Gems From The Crates/Kicks/AKT-KCK-A030_bip.wav,Kick,0.14897,0.184928,Kick,0.81333,,False,,
collection_coverage,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Electric_Bass/CPA_TCP_100_electric_bass_road_ahead_G.wav,Other/none,0.325077,0.456334,Percussion Loop,0.83333,,False,,
collection_coverage,Daniel Sadownick - Percussion,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Daniel Sadownick - Percussion/splice-export__daniel-sadownick-percussion-session_edited/loop/Percussion/RT_Percussion_Session_Conga_Loop_11_Percussion_Daniel_Sadownick_137__loop.wav,Percussion Loop,0.34259,0.418311,Percussion Loop,1.0,Percussion Loop,False,,
collection_coverage,Daniel deSimone - Experimental Percussion,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Daniel deSimone - Experimental Percussion/splice-export__daniel-desimone-experimental-percussion_edited/loop/Percussion/RT_Experimental_Percussion_Percussion_Loop_4_Percussion_Daniel_deSimon_85_loop.wav,Percussion Loop,0.130657,0.223904,Percussion Loop,1.0,Percussion Loop,False,,
collection_coverage,Drum Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Breaks/S.O.U.L - Burning Spear (part1).wav,Drum Loop,0.215174,0.312346,Drum Loop,0.93667,,False,,
collection_coverage,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Hi Hats/Famous Hi Hat .wav,Hi-Hat,0.749303,0.610365,Hi-Hat,0.94,Hi-Hat,False,,
collection_coverage,Home Clouds - Pop Rock,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Home Clouds - Pop Rock/splice-export__home-clouds-at-rubber-tracks-london-pop-up/loop/Drums/RT_Home_Clouds_Drum_Loop_13_Drums_Will_Allen_132_loop.wav,Drum Loop,0.218426,0.289738,Drum Loop,0.78,Drum Loop,False,,
collection_coverage,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon January 2022 Samples/Sine plucks Gm blurred.wav,Synth Loop,0.20327,0.38841,Percussion Loop,0.88,,False,,
collection_coverage,Ian Chang - Dirty Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Ian Chang - Dirty Drums/splice-export__ian-chang-dirty-drums/loop/Drums/Dirty-Loop/RT_Ian_Chang_Dirty_Loop_98_Drums_Ian_Chang_80_loop.wav,Drum Loop,0.641872,0.489275,Drum Loop,0.95,Loop,False,,
collection_coverage,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Kicks/Just Jared - OP1 Drums Kick 8.wav,Kick,0.890787,0.682406,Kick,0.97,Kick,False,,
collection_coverage,KORE - Grooves,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/KORE - Grooves/splice-export__kore-london-grooves/loop/Drums/RT_Kore_Players_Drum_Loop_47_Drums_Sarah_Jones_135_loop.wav,Drum Loop,0.730686,0.580961,Drum Loop,0.78,Drum Loop,False,,
collection_coverage,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples 2/Project Files/Garage Generator Project/Samples/Imported/Fat Thump.wav,Kick,0.865166,0.688715,Kick,0.97333,,False,,
collection_coverage,Lex Luger Drumkit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Lex Luger Drumkit/Lex_Luger_Drumkit/LL_one_shots/LL_kick_pink_2.wav,Kick,0.879337,0.701977,Kick,0.97,Kick,False,,
collection_coverage,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Perc/LFM2_Clave 808_LONG.wav,Foley,0.133039,0.177556,Kick,0.97,Kick,False,,
collection_coverage,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/UTS Foley 2/Misc Hit-6.wav,Kick,0.291781,0.295311,Kick,0.77,,False,,
collection_coverage,Machines For Music Volume 1,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Machines For Music Volume 1/Machines_For_Music_Volume_1_copy/24_Bit_Wav_Samples/Loops/M4M_Loops/M4M_90_Drunk_Half_Beat_Full_Drum_Loop.wav,Drum Loop,0.155246,0.261151,Drum Loop,0.78,Drum Loop,False,,
collection_coverage,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Victory March Samples/BD_OldTool2_SP12.wav,Kick,0.692733,0.568248,Kick,0.97,Kick,False,,
collection_coverage,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/2 - Kick /Kick - Chocolate.wav,Kick,0.707924,0.575782,Kick,0.97,Kick,False,,
collection_coverage,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Vocal Elements (Old Movies)/DK_You dont know nothin bout painting.wav,Vocal Loop,0.234663,0.358471,Percussion Loop,0.78,,False,,
collection_coverage,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (2).wav,Kick,0.862887,0.715094,Kick,0.97,Kick,False,,
collection_coverage,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_city/JVIEWS_city_loops/JVIEWS_clock_shop_dry_disco_01_100.wav,Drum Loop,0.21134,0.27939,Drum Loop,0.93333,,False,,
collection_coverage,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Orchestral_Drums/KSHMR_Main_Drums_Low/KSHMR_Orchestral_Drum_Low_10.wav,Kick,0.138493,0.174905,Kick,0.76333,,False,,
high_confidence,Black Octopus Sound - Pure Analog Sweeps IV (2021),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra One Shots/Diamaudix_Audio_PAS_IV_Clap_05.wav,Clap,0.829135,0.734114,Clap,0.9,Clap,True,,
high_confidence,Black Octopus Sound - Pure Analog Sweeps IV (2021),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra One Shots/Diamaudix_Audio_PAS_IV_Kick_A_01.wav,Kick,0.949446,0.845792,Kick,0.97,Kick,True,,
high_confidence,Black Octopus Sound - Pure Analog Sweeps IV (2021),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra One Shots/Diamaudix_Audio_PAS_IV_Kick_F_01.wav,Kick,0.92383,0.800972,Kick,0.97,Kick,True,,
high_confidence,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Gems From The Crates/Claps/AKT-CLP-A013_bip.wav,Clap,0.879329,0.738362,Clap,0.9,Clap,True,,
high_confidence,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - Essential Kicks/Cookies_2.wav,Kick,0.900167,0.734863,Kick,0.89667,,True,,
high_confidence,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - Essential Kicks/Cookies_3.wav,Kick,0.900167,0.734863,Kick,0.89667,,True,,
high_confidence,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - Essential Kicks/Regret.wav,Kick,0.905561,0.76445,Kick,0.75667,,True,,
high_confidence,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Hihats/CPA_TCP_hihat_power_stance.wav,Hi-Hat,0.830814,0.811471,Hi-Hat,0.94,Hi-Hat,True,,
high_confidence,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Kicks/CPA_TCP_kick_dirty_dancers.wav,Kick,0.90307,0.743772,Kick,0.97,Kick,True,,
high_confidence,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Kicks/CPA_TCP_kick_glitterball.wav,Kick,0.93235,0.793066,Kick,0.97,Kick,True,,
high_confidence,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Kicks/CPA_TCP_kick_romantics.wav,Kick,0.924768,0.776063,Kick,0.97,Kick,True,,
high_confidence,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Hi Hats/Favorite Hi Hat .wav,Hi-Hat,0.853049,0.71963,Hi-Hat,0.94,Hi-Hat,True,,
high_confidence,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Kicks/Dragon Ball Kick .wav,Kick,0.921079,0.758748,Kick,0.97,Kick,True,,
high_confidence,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Kicks/Dust Kick .wav,Kick,0.940083,0.782696,Kick,0.97,Kick,True,,
high_confidence,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Kicks/Jeffe Kick .wav,Kick,0.924108,0.776957,Kick,0.97,Kick,True,,
high_confidence,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Hihats/Just Jared - OP1 Drums Hihat 14.wav,Hi-Hat,0.909275,0.848671,Hi-Hat,0.94,Hi-Hat,True,,
high_confidence,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Kicks/Just Jared - OP1 Drums Kick 1.wav,Kick,0.904438,0.72663,Kick,0.97,Kick,True,,
high_confidence,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Kicks/Just Jared - OP1 Drums Kick 16.wav,Kick,0.903023,0.738933,Kick,0.97,Kick,True,,
high_confidence,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Kicks/Just Jared - OP1 Drums Kick 3.wav,Kick,0.930354,0.78134,Kick,0.97,Kick,True,,
high_confidence,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Raw Drums/Processed/Kick Processed 2.wav,Kick,0.900139,0.766829,Kick,0.97,Kick,True,,
high_confidence,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Raw Drums/Processed/Kick Processed 4.wav,Kick,0.931561,0.811782,Kick,0.97,Kick,True,,
high_confidence,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Punch (2) (G).wav,Kick,0.927871,0.762034,Kick,0.97,Kick,True,,
