review_rank,priority_score,review_reasons,path,root,vendor,pack,old_label,new_label,old_confidence,new_confidence,confidence_delta,old_similarity,new_similarity,similarity_delta,old_accepted_at_95,new_accepted_at_95,exact_duplicate_group,exact_duplicate_count,near_duplicate_group,near_duplicate_count
1,126.0,newly_accepted_at_95;low_frequency_family_boundary;high_new_similarity,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/J106 FEB18_173 A0.wav,testing,MGF Mega Pack,Analogue Collection,Kick,Bass Hit,0.3717629313468933,0.868823766708374,0.497061,0.46139559149742126,0.7631155252456665,0.30172,False,True,,1,,1
2,126.0,newly_accepted_at_95;low_frequency_family_boundary;high_new_similarity,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF Alpha Juno Vol 8/Dub Tech 1/Dub Tech 1 Alt 2 - F0.wav,testing,MGF Mega Pack,Multisamples,Kick,Bass Hit,0.4509406089782715,0.7840757966041565,0.333135,0.4999231696128845,0.7200106978416443,0.220088,False,True,,1,,1
3,126.0,newly_accepted_at_95;low_frequency_family_boundary;high_new_similarity,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF Juno 106 1/NuPWM Stab/NuPWM Stab - C0.wav,testing,MGF Mega Pack,Multisamples,Kick,Bass Hit,0.4023500680923462,0.8386374711990356,0.436287,0.4991794526576996,0.7489413022994995,0.249762,False,True,,1,,1
4,126.0,newly_accepted_at_95;low_frequency_family_boundary;high_new_similarity,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/maschine ms test 1 Samples/Bass D0 Wicked.wav,testing,Mike Shinoda Drums,MS BEATS,Kick,Bass Hit,0.45327258110046387,0.847960352897644,0.394688,0.5147647857666016,0.7755354642868042,0.260771,False,True,,1,,1
5,126.0,newly_accepted_at_95;low_frequency_family_boundary;high_new_similarity,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_One_Shots/KSHMR_Psy_Bass_01_A.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Synths,Kick,Bass Hit,0.37823790311813354,0.8441822528839111,0.465944,0.4547472298145294,0.7452177405357361,0.290471,False,True,,1,,1
6,126.0,newly_accepted_at_95;low_frequency_family_boundary;high_new_similarity,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_One_Shots/KSHMR_Psy_Bass_02_A.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Synths,Kick,Bass Hit,0.46311426162719727,0.8008197546005249,0.337705,0.48768728971481323,0.7251445651054382,0.237457,False,True,,1,,1
7,126.0,newly_accepted_at_95;low_frequency_family_boundary;high_new_similarity,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_One_Shots/KSHMR_Psy_Bass_29_E.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Synths,Kick,Bass Hit,0.43280354142189026,0.8296493887901306,0.396846,0.5174961686134338,0.7730202674865723,0.255524,False,True,,1,,1
8,126.0,newly_accepted_at_95;low_frequency_family_boundary;high_new_similarity,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_One_Shots/KSHMR_Psy_Bass_38_F.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Synths,Kick,Bass Hit,0.3890351951122284,0.7931144833564758,0.404079,0.4823363721370697,0.716191291809082,0.233855,False,True,,1,,1
9,67.0,one_shot_loop_boundary;low_frequency_family_boundary;exact_duplicate_group,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(808) Me.wav,testing,Drum Recollection,2023 Drums,Chord Loop,Bass Hit,0.11042264848947525,0.15010422468185425,0.039682,0.16944432258605957,0.23399892449378967,0.064555,False,False,43547d324fd74d0bfea2402fb989a053b6905bd1b38808c00c69a7325eb8861f,2,,1
10,67.0,one_shot_loop_boundary;low_frequency_family_boundary;exact_duplicate_group,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Foley Pack 02/Walking Through Dead Leaves 2.wav,testing,Koan Sound,Koan Sound Samples,Foley Loop,Bass Reese,0.17503291368484497,0.14551317691802979,-0.02952,0.2476712465286255,0.2443130761384964,-0.003358,False,False,ca4490cee7a11e816731fd632c69f4e275fbf383cf85560d43db671cb6f4164b,2,,1
11,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/A#/Diamaudix_Audio_PAS_IV_Sweep_FX_Bb_04.wav,testing,Black Octopus Sound - Pure Analog Sweeps IV (2021),A#,Chord Loop,SFX,0.25763165950775146,0.3048340678215027,0.047202,0.5334808826446533,0.5790202021598816,0.045539,False,False,,1,,1
12,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/A#/Diamaudix_Audio_PAS_IV_Sweep_FX_Bb_05.wav,testing,Black Octopus Sound - Pure Analog Sweeps IV (2021),A#,Chord Loop,SFX,0.26955103874206543,0.23175930976867676,-0.037792,0.5083127021789551,0.5088003277778625,0.000488,False,False,,1,,1
13,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/A/Diamaudix_Audio_PAS_IV_Sweep_FX_A_07.wav,testing,Black Octopus Sound - Pure Analog Sweeps IV (2021),A,Chord Loop,SFX,0.23600393533706665,0.2763601839542389,0.040356,0.4897076487541199,0.5302422642707825,0.040535,False,False,,1,,1
14,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/A/Diamaudix_Audio_PAS_IV_Sweep_FX_A_11.wav,testing,Black Octopus Sound - Pure Analog Sweeps IV (2021),A,Chord Loop,SFX,0.2663755714893341,0.21208231151103973,-0.054293,0.459028422832489,0.45686668157577515,-0.002162,False,False,,1,,1
15,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/A/Diamaudix_Audio_PAS_IV_Sweep_FX_A_14.wav,testing,Black Octopus Sound - Pure Analog Sweeps IV (2021),A,Chord Loop,SFX,0.27794647216796875,0.23608975112438202,-0.041857,0.5138847827911377,0.5153884291648865,0.001504,False,False,,1,,1
16,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/B/Diamaudix_Audio_PAS_IV_Sweep_FX_B_11.wav,testing,Black Octopus Sound - Pure Analog Sweeps IV (2021),B,Chord Loop,SFX,0.249419167637825,0.2632785141468048,0.013859,0.5312058329582214,0.556889533996582,0.025684,False,False,,1,,1
17,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/C#/Diamaudix_Audio_PAS_IV_Sweep_FX_C#_16.wav,testing,Black Octopus Sound - Pure Analog Sweeps IV (2021),C#,Chord Loop,SFX,0.23726218938827515,0.22350753843784332,-0.013755,0.47476765513420105,0.4863784909248352,0.011611,False,False,,1,,1
18,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/C/Diamaudix_Audio_PAS_IV_Sweep_FX_C_02.wav,testing,Black Octopus Sound - Pure Analog Sweeps IV (2021),C,Chord Loop,SFX,0.18838314712047577,0.24517717957496643,0.056794,0.4900953769683838,0.5428842902183533,0.052789,False,False,,1,,1
19,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/C/Diamaudix_Audio_PAS_IV_Sweep_FX_C_10.wav,testing,Black Octopus Sound - Pure Analog Sweeps IV (2021),C,Chord Loop,SFX,0.2066519409418106,0.20797595381736755,0.001324,0.4203178882598877,0.4406307637691498,0.020313,False,False,,1,,1
20,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/C/Diamaudix_Audio_PAS_IV_Sweep_FX_C_11.wav,testing,Black Octopus Sound - Pure Analog Sweeps IV (2021),C,Chord Loop,SFX,0.21350882947444916,0.20994767546653748,-0.003561,0.429183691740036,0.4461122155189514,0.016929,False,False,,1,,1
21,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/C/Diamaudix_Audio_PAS_IV_Sweep_FX_C_12.wav,testing,Black Octopus Sound - Pure Analog Sweeps IV (2021),C,Chord Loop,SFX,0.2189871072769165,0.22115840017795563,0.002171,0.4410407841205597,0.46212637424468994,0.021086,False,False,,1,,1
22,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/D#/Diamaudix_Audio_PAS_IV_Sweep_FX_Eb_01.wav,testing,Black Octopus Sound - Pure Analog Sweeps IV (2021),D#,Chord Loop,SFX,0.18918868899345398,0.16451895236968994,-0.02467,0.39496394991874695,0.3958064913749695,0.000843,False,False,,1,,1
23,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/D#/Diamaudix_Audio_PAS_IV_Sweep_FX_Eb_04.wav,testing,Black Octopus Sound - Pure Analog Sweeps IV (2021),D#,Chord Loop,SFX,0.21986299753189087,0.24758127331733704,0.027718,0.5064900517463684,0.538872241973877,0.032382,False,False,,1,,1
24,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/D#/Diamaudix_Audio_PAS_IV_Sweep_FX_Eb_12.wav,testing,Black Octopus Sound - Pure Analog Sweeps IV (2021),D#,Chord Loop,SFX,0.26218295097351074,0.23618368804454803,-0.025999,0.46815478801727295,0.4778934419155121,0.009739,False,False,,1,,1
25,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/D/Diamaudix_Audio_PAS_IV_Sweep_FX_D_01.wav,testing,Black Octopus Sound - Pure Analog Sweeps IV (2021),D,Chord Loop,SFX,0.28694918751716614,0.27834704518318176,-0.008602,0.5065790414810181,0.5267432928085327,0.020164,False,False,,1,,1
26,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/D/Diamaudix_Audio_PAS_IV_Sweep_FX_D_02.wav,testing,Black Octopus Sound - Pure Analog Sweeps IV (2021),D,Chord Loop,SFX,0.19356587529182434,0.22328998148441315,0.029724,0.4348192811012268,0.4714300334453583,0.036611,False,False,,1,,1
27,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/D/Diamaudix_Audio_PAS_IV_Sweep_FX_D_04.wav,testing,Black Octopus Sound - Pure Analog Sweeps IV (2021),D,Chord Loop,SFX,0.25066491961479187,0.3003064692020416,0.049642,0.5351566672325134,0.5785573124885559,0.043401,False,False,,1,,1
28,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/D/Diamaudix_Audio_PAS_IV_Sweep_FX_D_13.wav,testing,Black Octopus Sound - Pure Analog Sweeps IV (2021),D,Chord Loop,SFX,0.2029675841331482,0.21142998337745667,0.008462,0.4510658085346222,0.47860175371170044,0.027536,False,False,,1,,1
29,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/F#/Diamaudix_Audio_PAS_IV_Sweep_FX_F#_05.wav,testing,Black Octopus Sound - Pure Analog Sweeps IV (2021),F#,Chord Loop,SFX,0.22066441178321838,0.20886506140232086,-0.011799,0.5421759486198425,0.553489089012146,0.011313,False,False,,1,,1
30,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/F#/Diamaudix_Audio_PAS_IV_Sweep_FX_F#_14.wav,testing,Black Octopus Sound - Pure Analog Sweeps IV (2021),F#,Chord Loop,SFX,0.22729720175266266,0.25450462102890015,0.027207,0.5023432374000549,0.5359108448028564,0.033568,False,False,,1,,1
31,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/F/Diamaudix_Audio_PAS_IV_Sweep_FX_F_14.wav,testing,Black Octopus Sound - Pure Analog Sweeps IV (2021),F,Chord Loop,SFX,0.2348320335149765,0.2548770606517792,0.020045,0.5078301429748535,0.5391202569007874,0.03129,False,False,,1,,1
