path,relpath,label,percussion_subtype,rejection_reason,human_confidence,ambiguous,acceptable_secondary_label,function_family,temporal_form,source_attributes,collection,pack,sample_family_id,label_source,labelling_session,is_impulse_response,duration,samplerate,channels,content_sha256
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2021/Resamples/2021/Hi-Hat/openHatStereo1.wav,Samples 2021 ->/2021/Resamples/2021/Hi-Hat/openHatStereo1.wav,Hi-Hat,,,,,,Hi-Hat,One-Shot,,personal:2021,personal:2021/Resamples,personal:2021||personal:2021/Resamples||openhatstereo1,domain_coverage_v1,20260910T171406,false,5.5814,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2021/Resamples/2021/Other/rawRide04.wav,Samples 2021 ->/2021/Resamples/2021/Other/rawRide04.wav,Crash,,,,,,Crash,One-Shot,,personal:2021,personal:2021/Resamples,personal:2021||personal:2021/Resamples||rawride04,domain_coverage_v1,20260910T165043,false,8.0,48000,2,ff056bd9f0909bb285a7f76d56319731ab1907772ab9d65a9e43818979958c47
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2021/Resamples/2021/Other/sineBigReberb.wav,Samples 2021 ->/2021/Resamples/2021/Other/sineBigReberb.wav,Synth One-Shot,,,,,,Synth,One-Shot,,personal:2021,personal:2021/Resamples,personal:2021||personal:2021/Resamples||sinebigreberb,domain_coverage_v1,20260910T171406,false,44.6004,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2021/Resamples/2021/Percussion/granularMudpieCriminal.wav,Samples 2021 ->/2021/Resamples/2021/Percussion/granularMudpieCriminal.wav,Foley,,,,,,Foley,One-Shot,,personal:2021,personal:2021/Resamples,personal:2021||personal:2021/Resamples||granularmudpiecriminal,granularity_v1,20260911T111240,false,104.7303,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2021/Resamples/2021/Percussion/rim01.wav,Samples 2021 ->/2021/Resamples/2021/Percussion/rim01.wav,Rimshot,,,,,,Rimshot,One-Shot,,personal:2021,personal:2021/Resamples,personal:2021||personal:2021/Resamples||rim01,granularity_v1,20260911T104816,false,0.125,44100,2,56c40e1e81e0a1d5ff0f8ce3d5d0f5ed64e8c6091a39ecaf9caf739ec98031d7
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/808's/Fat 808.wav,Samples 2021 ->/2022/808's/Fat 808.wav,Other/none,,mixed/full music,,,,Rejection,Rejection,,personal:2022,personal:2022/808's,personal:2022||personal:2022/808's||fat,domain_coverage_v1,20260910T165711,false,4.8,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Atmos/drum reverb.wav,Samples 2021 ->/2022/Atmos/drum reverb.wav,Percussion Loop,,,,,,Percussion,Loop,,personal:2022,personal:2022/Atmos,personal:2022||personal:2022/Atmos||drum reverb,domain_coverage_v1,20260910T165711,false,3.446,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Bass/Granular Resamples (F)/Freeze 14-medicin2 [2023-01-31 000207].wav,Samples 2021 ->/2022/Bass/Granular Resamples (F)/Freeze 14-medicin2 [2023-01-31 000207].wav,Bass Reese,,,,,,Bass,One-Shot,,personal:2022,personal:2022/Bass,personal:2022||personal:2022/Bass||freeze 14 medicin2,domain_coverage_v1,20260910T171406,false,28.3406,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Bass/Granular Resamples (F)/Freeze 30-sin ti [2023-02-10 195656].wav,Samples 2021 ->/2022/Bass/Granular Resamples (F)/Freeze 30-sin ti [2023-02-10 195656].wav,Bass Reese,,,,,,Bass,One-Shot,,personal:2022,personal:2022/Bass,personal:2022||personal:2022/Bass||freeze 30 sin ti,domain_coverage_v1,20260910T165711,false,22.0453,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Chord/Distorted Chord Sound.wav,Samples 2021 ->/2022/Chord/Distorted Chord Sound.wav,Synth One-Shot,,,,,,Synth,One-Shot,,personal:2022,personal:2022/Chord,personal:2022||personal:2022/Chord||distorted chord sound,domain_coverage_v1,20260910T165711,false,18.5005,48000,2,
