id,label,path,hint,note,subtype,not_in_list_label,not_enough_info,taxonomy_gap,percussion_subtype,rejection_reason,acceptable_secondary_label,ambiguous,human_confidence,function_family,temporal_form,source_attributes,collection,pack,sample_family_id,labelling_session,_bucket
18,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 1/JW Bass Response LP Snips.1.wav,,,,,,,,,,,,,,,Breaks,The Drum Broker - International Breaks & Essential Kicks,Breaks||The Drum Broker - International Breaks & Essential Kicks||jw bass response lp snips,20260911T104352,bass_family
4,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/Studio Time S2 EP2 - Drums And More Episode Files/BONUS Kitchen Foley Recordings from Old House/foley_hit_rim_click5.wav,,,,,,,,,,,,,,,Virtual Riot,Studio Time S2 EP2 - Drums And More Episode Files,Virtual Riot||Studio Time S2 EP2 - Drums And More Episode Files||foley hit rim click5,20260911T105134,foley_sfx_impact
34,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Melodic Oneshots/RT_One_Shot_Ambient_Chiptune_C.wav,,,,,,,,,,,,,,,Rosentricks - Essentials,Melodic Oneshots,Rosentricks - Essentials||Melodic Oneshots||rt one shot ambient chiptune c,20260911T105134,foley_sfx_impact
53,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Analog Percussion Vol.3 by Donit/Drumbrute Impact FM Drum - Short 100.wav,,,,,,,,,,,,,,,Analog Percussion Vol.3 by Donit,Analog Percussion Vol.3 by Donit,Analog Percussion Vol.3 by Donit||Analog Percussion Vol.3 by Donit||drumbrute impact fm drum short,20260911T105134,foley_sfx_impact
5,Not in list,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Noise & Texture (Old Movies)/HHH_Texture 4.wav,,,,,,,,,,,,,,,Old Movies 1 - Vintage Collection (Drum Kit),Noise & Texture (Old Movies),Old Movies 1 - Vintage Collection (Drum Kit)||Noise & Texture (Old Movies)||hhh texture,20260911T105350,rejection_boundary
6,Not in list,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Glitches_and_Industrial/KSHMR_Industrial_Grime/KSHMR_Industrial_Grime_18_152_G#m.wav,,,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_FX_Elements,Sounds of KSHMR Vol.3||KSHMR_FX_Elements||kshmr industrial grime 18 152 g#m,20260911T105350,rejection_boundary
8,Not in list,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/es tu reel stems/etr_00_11 chord pitchbend experiments_3_IMANU 130 garage fukt_4.wav,,,,,,,,,,,,,,,IMANU,es tu reel stems,IMANU||es tu reel stems||etr 00 11 chord pitchbend experiments 3 imanu 130 garage fukt,20260911T105350,rejection_boundary
24,Not in list,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Glitches_and_Industrial/KSHMR_Industrial_Grime/KSHMR_Industrial_Grime_01_F.wav,,,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_FX_Elements,Sounds of KSHMR Vol.3||KSHMR_FX_Elements||kshmr industrial grime 01 f,20260911T105350,rejection_boundary
25,Not in list,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Victory March Samples/GB snd 11.WAV,,,,,,,,,,,,,,,Mike Shinoda Drums,MS BEATS,Mike Shinoda Drums||MS BEATS||gb snd,20260911T105350,rejection_boundary
28,Not in list,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS & PERC LOOPS/Hi-Hat Loop #4 [65BPM].wav,,,,,,,,,,,,,,,Loaded Samples - Lo-Fi Memphis 2,DRUMS & PERC LOOPS,Loaded Samples - Lo-Fi Memphis 2||DRUMS & PERC LOOPS||hi hat loop,20260911T105350,rejection_boundary
