bucket,path,filename,collection,pack,current_label,current_subtype,model_prediction,model_confidence,token_evidence,token_risk,token_candidates,token_families,action_state,reason_selected,options,label,subtype,form,not_in_list_label,not_enough_info,taxonomy_gap,reviewer_confidence,note,taxonomy_version,dataset_version
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Just Jared - OP1 Drums/Hihats/Just Jared - OP1 Drums Hihat 3.wav,Just Jared - OP1 Drums Hihat 3.wav,Just Jared - OP1 Drums,Hihats,,,,,Hihat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/New Wave Drum Kit Vol. 1/New Wave Drum Kit/Hi-Hats/Uzi Hi-Hat .wav,Uzi Hi-Hat .wav,Drum Recollection,New Wave Drum Kit Vol. 1,,,,,Hi Hat|Hat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Hip_Hop_Drum_Loops/KSHMR_Hip_Hop_Top_Loops/KSHMR_Hip_Hop_Top_Loop_15_128.wav,KSHMR_Hip_Hop_Top_Loop_15_128.wav,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,,,,,Top|Loop,high,,Loop,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/Essentials Drumkit Vol. 002/Hi-Hats/Smoke OBS Hi-Hat.wav,Smoke OBS Hi-Hat.wav,Drum Recollection,Essentials Drumkit Vol. 002,,,,,Hi Hat|Hat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Hip_Hop_Drum_Loops/KSHMR_Hip_Hop_Top_Loops/KSHMR_Hip_Hop_Top_Loop_09_110.wav,KSHMR_Hip_Hop_Top_Loop_09_110.wav,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,,,,,Top|Loop,high,,Loop,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/Essentials Drum Kit Vol. 001/Open Hats/Slingshot Open Hat.wav,Slingshot Open Hat.wav,Drum Recollection,Essentials Drum Kit Vol. 001,,,,,Hat|Open Hat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/one_shots/drum_hits/hihats/OS_AD_hihat_woody.wav,OS_AD_hihat_woody.wav,Origin Sound - Adore - RNB Soul (2025),one_shots,,,,,hihat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Top_Loops/KSHMR_Top_Loops_120-128/KSHMR_Top_Loop_20_128.wav,KSHMR_Top_Loop_20_128.wav,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,,,,,Top|Loop,high,,Loop,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/SHAUN_FRANK/SHAUN_FRANK_Top_Loop_1_119_.wav,SHAUN_FRANK_Top_Loop_1_119_.wav,Sounds of KSHMR Vol.3,KSHMR_VIP_Friends_of_KSHMR,,,,,Top|Loop,high,,Loop,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MPC 1000 Backup/NEPTUNES SAMPLES/KIK_HAT get.wav,KIK_HAT get.wav,Mike Shinoda Drums,MPC 1000 Backup,,,,,KIK|HAT,medium,Hi-Hat|Kick,Hi-Hat|Kick,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan Sound/Koan Sound Samples/Raw Drums/Raw/Raw Hat 01.wav,Raw Hat 01.wav,Koan Sound,Koan Sound Samples,,,,,Hat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Ben Böhmer - Sound Pack/Sample Pack V1.0/One Shots/Hats/PML_BOEHMER_HAT_013.wav,PML_BOEHMER_HAT_013.wav,Production Music Live - Ben Böhmer - Sound Pack,Sample Pack V1.0,,,,,HAT,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Top_Loops/KSHMR_Top_Loops_120-128/KSHMR_Top_Loop_13_128.wav,KSHMR_Top_Loop_13_128.wav,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,,,,,Top|Loop,high,,Loop,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
