id,label,path,hint,note,subtype,not_in_list_label,not_enough_info,taxonomy_gap,percussion_subtype,rejection_reason,acceptable_secondary_label,ambiguous,human_confidence,function_family,temporal_form,source_attributes,collection,pack,sample_family_id,labelling_session
0,Bass Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_One_Shots/KSHMR_Psy_Bass_39_F.wav,,,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Synths,Sounds of KSHMR Vol.3||KSHMR_Synths||kshmr psy bass 39 f,20260911T104352
1,Synth Bass Sustained,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Multisamples/Alpha Juno Jungle Bass Multis 1/Jungle Bass 3/AJ Jungle Bass 3 - B1.wav,,,,,,,,,,,,,,,MGF Mega Pack,Multisamples,MGF Mega Pack||Multisamples||aj jungle bass,20260911T104352
2,Reese Bass,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Reese_Bass_(F)/Bounce 2-Basic_Split_Reese [2025-12-13 021502]-2.wav,,,,,,,,,,,,,,,personal:2025,personal:2025/Reese_Bass_(F),personal:2025||personal:2025/Reese_Bass_(F)||bounce 2 basic split reese,20260911T104352
3,Unknown,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Test Press Modestep Presents Bass and Breaks Vol 1/loops/bass_loops/TSP_MODESTEP_V1_145_bass_guns_crunch_F#.wav,,Bass Loop,,,,,,,,,,,,,Test Press Modestep Presents Bass and Breaks Vol 1,loops,Test Press Modestep Presents Bass and Breaks Vol 1||loops||tsp modestep v1 145 bass guns crunch f#,20260911T104352
4,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Punch (1) (G).wav,,,,,,,,,,,,,,,Loaded Samples - Lo-Fi Memphis 2,DRUMS,Loaded Samples - Lo-Fi Memphis 2||DRUMS||lfm2 kick 909 punch (g),20260911T104352
5,Synth Bass Sustained,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_24 A0.wav,,,,,,,,,,,,,,,MGF Mega Pack,Analogue Collection,MGF Mega Pack||Analogue Collection||jx3p1 bass,20260911T104352
6,808,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/Essentials Drumkit Vol. 002/808s/Crazy Ideas 808.wav,,,,,,,,,,,,,,,Drum Recollection,Essentials Drumkit Vol. 002,Drum Recollection||Essentials Drumkit Vol. 002||crazy ideas,20260911T104352
7,Bass Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Analogue Collection/Bass/EURO1_BASS_28 F0.wav,,,,,,,,,,,,,,,MGF Mega Pack,Analogue Collection,MGF Mega Pack||Analogue Collection||euro1 bass,20260911T104352
8,Synth Bass Sustained,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Multisamples/Alpha Juno Jungle Bass Multis 1/Jungle Bass 4/AJ Jungle Bass 4 - D1.wav,,,,,,,,,,,,,,,MGF Mega Pack,Multisamples,MGF Mega Pack||Multisamples||aj jungle bass,20260911T104352
9,Unknown,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Soul Soundscapes (2025)/loops/electric_bass_guitar_loops/OS_SS_93_electric_bass_guitar_fight_song_A#m.wav,,Bass Loop,,,,,,,,,,,,,Origin Sound - Soul Soundscapes (2025),loops,Origin Sound - Soul Soundscapes (2025)||loops||os ss 93 electric bass guitar fight song a#m,20260911T104352
