id,label,path,hint,note,subtype,not_in_list_label,not_enough_info,taxonomy_gap,percussion_subtype,rejection_reason,acceptable_secondary_label,ambiguous,human_confidence,function_family,temporal_form,source_attributes,collection,pack,sample_family_id,labelling_session
0,Not enough info,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Analog Percussion Vol.3 by Donit/Drumbrute Impact FM Drum - Short 84.wav,,,,,,,,,,,,,,,Analog Percussion Vol.3 by Donit,Analog Percussion Vol.3 by Donit,Analog Percussion Vol.3 by Donit||Analog Percussion Vol.3 by Donit||drumbrute impact fm drum short,20260911T105134
1,Impact,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Impacts, Risers & Drops 7 (2021)/SB_IR&D_7_128_IMPACTS/SB_IR&D_7_128_IMPACT_091.wav",,,,,,,,,,,,,,,"Soundbox - Impacts, Risers & Drops 7 (2021)",SB_IR&D_7_128_IMPACTS,"Soundbox - Impacts, Risers & Drops 7 (2021)||SB_IR&D_7_128_IMPACTS||sb ir&d 7 128 impact",20260911T105134
2,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Retro Digital Collection/Singles/DX21 JUL17_SFX_MISC_17 C5.wav,,,,,,,,,,,,,,,MGF Mega Pack,Retro Digital Collection,MGF Mega Pack||Retro Digital Collection||dx21 jul17 sfx misc,20260911T105134
3,Riser,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Impacts, Risers & Drops 7 (2021)/SB_IR&D_7_120_RISERS/SB_IR&D_7_120_RISER_014.wav",,,,,,,,,,,,,,,"Soundbox - Impacts, Risers & Drops 7 (2021)",SB_IR&D_7_120_RISERS,"Soundbox - Impacts, Risers & Drops 7 (2021)||SB_IR&D_7_120_RISERS||sb ir&d 7 120 riser",20260911T105134
4,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/Studio Time S2 EP2 - Drums And More Episode Files/BONUS Kitchen Foley Recordings from Old House/foley_hit_rim_click5.wav,,,,,,,,,,,,,,,Virtual Riot,Studio Time S2 EP2 - Drums And More Episode Files,Virtual Riot||Studio Time S2 EP2 - Drums And More Episode Files||foley hit rim click5,20260911T105134
5,Impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Maximum FX (2019)/SB_MFX_140_LOOPS/SB_MFX_140_IMPACTS/SB_MFX_140_IMPACT_094.wav,,,,,,,,,,,,,,,Soundbox - Maximum FX (2019),SB_MFX_140_LOOPS,Soundbox - Maximum FX (2019)||SB_MFX_140_LOOPS||sb mfx 140 impact,20260911T105134
6,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/A/Diamaudix_Audio_PAS_IV_Sweep_FX_A_14.wav,,,,,,,,,,,,,,,Black Octopus Sound - Pure Analog Sweeps IV (2021),A,Black Octopus Sound - Pure Analog Sweeps IV (2021)||A||diamaudix audio pas iv sweep fx a,20260911T105134
7,Riser,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Impacts, Risers & Drops 7 (2021)/SB_IR&D_7_124_RISERS/SB_IR&D_7_124_RISER_094.wav",,,,,,,,,,,,,,,"Soundbox - Impacts, Risers & Drops 7 (2021)",SB_IR&D_7_124_RISERS,"Soundbox - Impacts, Risers & Drops 7 (2021)||SB_IR&D_7_124_RISERS||sb ir&d 7 124 riser",20260911T105134
8,Riser,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Impacts, Risers & Drops 7 (2021)/SB_IR&D_7_124_RISERS/SB_IR&D_7_124_RISER_059.wav",,,,,,,,,,,,,,,"Soundbox - Impacts, Risers & Drops 7 (2021)",SB_IR&D_7_124_RISERS,"Soundbox - Impacts, Risers & Drops 7 (2021)||SB_IR&D_7_124_RISERS||sb ir&d 7 124 riser",20260911T105134
9,Impact,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Impacts, Risers & Drops 7 (2021)/SB_IR&D_7_124_IMPACTS/SB_IR&D_7_124_IMPACT_068.wav",,,,,,,,,,,,,,,"Soundbox - Impacts, Risers & Drops 7 (2021)",SB_IR&D_7_124_IMPACTS,"Soundbox - Impacts, Risers & Drops 7 (2021)||SB_IR&D_7_124_IMPACTS||sb ir&d 7 124 impact",20260911T105134
