id,label,path,hint,note,subtype,not_in_list_label,not_enough_info,taxonomy_gap,percussion_subtype,rejection_reason,acceptable_secondary_label,ambiguous,human_confidence,function_family,temporal_form,source_attributes,collection,pack,sample_family_id,labelling_session
0,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 1/90 BPM/monosole_90bpm_snare 3.wav,,,,,,,,,,,,,,,Breaks,Dirty Arse Drum Breaks,Breaks||Dirty Arse Drum Breaks||monosole snare,20260911T105350
1,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 5/PRIVATE PRESS.wav,,,,,,,,,,,,,,,Breaks,The Drum Broker - International Breaks & Essential Kicks,Breaks||The Drum Broker - International Breaks & Essential Kicks||private press,20260911T105350
2,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/RAPTASTIC.wav,,,,,,,,,,,,,,,Breaks,The Drum Broker - International Breaks & Essential Kicks,Breaks||The Drum Broker - International Breaks & Essential Kicks||raptastic,20260911T105350
3,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 4/MAPLE.wav,,,,,,,,,,,,,,,Breaks,The Drum Broker - International Breaks & Essential Kicks,Breaks||The Drum Broker - International Breaks & Essential Kicks||maple,20260911T105350
4,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Foley & Percussion (Old Movies)/HHH_Knocks 1.wav,,,,,,,,,,,,,,,Old Movies 1 - Vintage Collection (Drum Kit),Foley & Percussion (Old Movies),Old Movies 1 - Vintage Collection (Drum Kit)||Foley & Percussion (Old Movies)||hhh knocks,20260911T105350
5,Not in list,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Noise & Texture (Old Movies)/HHH_Texture 4.wav,,,,,,,,,,,,,,,Old Movies 1 - Vintage Collection (Drum Kit),Noise & Texture (Old Movies),Old Movies 1 - Vintage Collection (Drum Kit)||Noise & Texture (Old Movies)||hhh texture,20260911T105350
6,Not in list,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Glitches_and_Industrial/KSHMR_Industrial_Grime/KSHMR_Industrial_Grime_18_152_G#m.wav,,,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_FX_Elements,Sounds of KSHMR Vol.3||KSHMR_FX_Elements||kshmr industrial grime 18 152 g#m,20260911T105350
7,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/WHATYOUHAVE/RECTNGL34.WAV,,,,,,,,,,,,,,,Mike Shinoda Drums,MPC 1000 Backup,Mike Shinoda Drums||MPC 1000 Backup||rectngl34,20260911T105350
8,Not in list,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/es tu reel stems/etr_00_11 chord pitchbend experiments_3_IMANU 130 garage fukt_4.wav,,,,,,,,,,,,,,,IMANU,es tu reel stems,IMANU||es tu reel stems||etr 00 11 chord pitchbend experiments 3 imanu 130 garage fukt,20260911T105350
9,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/WHATYOUHAVE/PROCK3.WAV,,,,,,,,,,,,,,,Mike Shinoda Drums,MPC 1000 Backup,Mike Shinoda Drums||MPC 1000 Backup||prock3,20260911T105350
10,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 2/Venice.wav,,,,,,,,,,,,,,,Breaks,The Drum Broker - International Breaks & Essential Kicks,Breaks||The Drum Broker - International Breaks & Essential Kicks||venice,20260911T105350
