id,label,path,hint,note,subtype,not_in_list_label,not_enough_info,taxonomy_gap,percussion_subtype,rejection_reason,acceptable_secondary_label,ambiguous,human_confidence,function_family,temporal_form,source_attributes,collection,pack,sample_family_id,labelling_session
0,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Just Jared - OP1 Drums/Hihats/Just Jared - OP1 Drums Hihat 3.wav,,,,,,,,unsupported instrument,,,,,,,Just Jared - OP1 Drums,Hihats,Just Jared - OP1 Drums||Hihats||just jared op1 drums hihat,20260911T104121
1,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/New Wave Drum Kit Vol. 1/New Wave Drum Kit/Hi-Hats/Uzi Hi-Hat .wav,,,,,,,,,,,,,,,Drum Recollection,New Wave Drum Kit Vol. 1,Drum Recollection||New Wave Drum Kit Vol. 1||uzi hi hat,20260911T104121
2,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Hip_Hop_Drum_Loops/KSHMR_Hip_Hop_Top_Loops/KSHMR_Hip_Hop_Top_Loop_15_128.wav,,,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Sounds of KSHMR Vol.3||KSHMR_Drums_Loops||kshmr hip hop top loop 15,20260911T104121
3,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/Essentials Drumkit Vol. 002/Hi-Hats/Smoke OBS Hi-Hat.wav,,,,,,,,,,,,,,,Drum Recollection,Essentials Drumkit Vol. 002,Drum Recollection||Essentials Drumkit Vol. 002||smoke obs hi hat,20260911T104121
4,Hi-Hat Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Hip_Hop_Drum_Loops/KSHMR_Hip_Hop_Top_Loops/KSHMR_Hip_Hop_Top_Loop_09_110.wav,,,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Sounds of KSHMR Vol.3||KSHMR_Drums_Loops||kshmr hip hop top loop 09,20260911T104121
5,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/Essentials Drum Kit Vol. 001/Open Hats/Slingshot Open Hat.wav,,,,,,,,,,,,,,,Drum Recollection,Essentials Drum Kit Vol. 001,Drum Recollection||Essentials Drum Kit Vol. 001||slingshot open hat,20260911T104121
6,Percussion,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/one_shots/drum_hits/hihats/OS_AD_hihat_woody.wav,,,,,,,Other Percussive Hit,,,,,,,,Origin Sound - Adore - RNB Soul (2025),one_shots,Origin Sound - Adore - RNB Soul (2025)||one_shots||os ad hihat woody,20260911T104121
7,Top Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Top_Loops/KSHMR_Top_Loops_120-128/KSHMR_Top_Loop_20_128.wav,,,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Sounds of KSHMR Vol.3||KSHMR_Drums_Loops||kshmr top loop 20,20260911T104121
8,Top Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/SHAUN_FRANK/SHAUN_FRANK_Top_Loop_1_119_.wav,,,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_VIP_Friends_of_KSHMR,Sounds of KSHMR Vol.3||KSHMR_VIP_Friends_of_KSHMR||shaun frank top loop 1,20260911T104121
9,Not in list,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MPC 1000 Backup/NEPTUNES SAMPLES/KIK_HAT get.wav,,,,,,,,,,,,,,,Mike Shinoda Drums,MPC 1000 Backup,Mike Shinoda Drums||MPC 1000 Backup||kik hat get,20260911T104121
10,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan Sound/Koan Sound Samples/Raw Drums/Raw/Raw Hat 01.wav,,,,,,,,,,,,,,,Koan Sound,Koan Sound Samples,Koan Sound||Koan Sound Samples||raw hat,20260911T104121
