sample_id,relative_path,proposed_class,proposed_temporal_class,winning_evidence,confidence,ambiguity_reason,duplicate_group,source_family,review_priority
33,fixtures/scan_subset/0032_KSHMR_Hardstyle_Kick_10_D.wav,Snare,One-Shot,ACOUSTIC_CLASSIFIER,0.27165836027587154,Acoustic category conflict,None,0032_KSHMR_Hardstyle,HIGH
201,fixtures/scan_subset/0223_KSHMR_Clap_FX_14_Sub_Clap.wav,Synth,One-Shot,ACOUSTIC_CLASSIFIER,0.313033728580563,Acoustic category conflict,None,0223_KSHMR_Clap,HIGH
598,fixtures/scan_subset/0673_KSHMR_Synth_Shot_01_A.wav,Synth,One-Shot,ACOUSTIC_CLASSIFIER,0.3254492168487976,Low classification margin or package classification mismatch,None,0673_KSHMR_Synth,MEDIUM
133,fixtures/scan_subset/0138_KSHMR_Hip_Hop_Snare_02_A#.wav,Snare,One-Shot,ACOUSTIC_CLASSIFIER,0.3306233610532868,Low classification margin or package classification mismatch,None,0138_KSHMR_Hip,MEDIUM
454,fixtures/scan_subset/0512_KSHMR_Bass_Growl_20_E.wav,Snare,One-Shot,ACOUSTIC_CLASSIFIER,0.358590345267249,Acoustic category conflict,None,0512_KSHMR_Bass,HIGH
572,fixtures/scan_subset/0626_KSHMR_Psy_Bass_20_E.wav,Bass One-Shot,One-Shot,ACOUSTIC_CLASSIFIER,0.3733873459645548,Acoustic category conflict,None,0626_KSHMR_Psy,HIGH
654,fixtures/scan_subset/0734_KSHMR_Synth_Loop_19_128_D#.wav,Synth Loop,Loop,ACOUSTIC_CLASSIFIER,0.3752638629030334,Low classification margin or package classification mismatch,None,0734_KSHMR_Synth,MEDIUM
295,fixtures/scan_subset/0337_KSHMR_Closed_Hat_15_Vinyl.wav,Hi-Hat,One-Shot,ACOUSTIC_CLASSIFIER,0.40204719021801605,Low classification margin or package classification mismatch,None,0337_KSHMR_Closed,MEDIUM
290,fixtures/scan_subset/0335_KSHMR_Closed_Hat_13_Dirty.wav,Hi-Hat,One-Shot,ACOUSTIC_CLASSIFIER,0.4154828498696115,Low classification margin or package classification mismatch,None,0335_KSHMR_Closed,MEDIUM
487,fixtures/scan_subset/0547_KSHMR_Bass_Pluck_15_G.wav,Kick,One-Shot,ACOUSTIC_CLASSIFIER,0.4169269938698479,Acoustic category conflict,None,0547_KSHMR_Bass,HIGH
521,fixtures/scan_subset/0577_KSHMR_Bass_Whomp_08_F.wav,Bass One-Shot,One-Shot,ACOUSTIC_CLASSIFIER,0.42110304320175224,Low classification margin or package classification mismatch,None,0577_KSHMR_Bass,MEDIUM
151,fixtures/scan_subset/0162_KSHMR_Hip_Hop_Snare_26_G#.wav,Snare,One-Shot,ACOUSTIC_CLASSIFIER,0.4295630768276095,Low classification margin or package classification mismatch,None,0162_KSHMR_Hip,MEDIUM
372,fixtures/scan_subset/0426_KSHMR_Indian_Percussion_08_D.wav,Bass One-Shot,One-Shot,ACOUSTIC_CLASSIFIER,0.43272303166431286,Acoustic category conflict,None,0426_KSHMR_Indian,HIGH
1194,fixtures/scan_subset/1279_KSHMR_Mini_Sweep_09.wav,Riser,One-Shot,ACOUSTIC_CLASSIFIER,0.4340806328682514,Low classification margin or package classification mismatch,None,1279_KSHMR_Mini,MEDIUM
316,fixtures/scan_subset/0340_KSHMR_Closed_Hat_18_Vinyl.wav,Snare,One-Shot,ACOUSTIC_CLASSIFIER,0.43459743034254045,Acoustic category conflict,None,0340_KSHMR_Closed,HIGH
353,fixtures/scan_subset/0402_KSHMR_Percussion_Flam_19_G#.wav,Percussion,One-Shot,ACOUSTIC_CLASSIFIER,0.4445870469766376,Low classification margin or package classification mismatch,None,0402_KSHMR_Percussion,MEDIUM
1048,fixtures/scan_subset/1127_KSHMR_Psy_FX_06_E.wav,FX,One-Shot,ACOUSTIC_CLASSIFIER,0.4451959266526367,Low classification margin or package classification mismatch,None,1127_KSHMR_Psy,MEDIUM
256,fixtures/scan_subset/0292_KSHMR_Clap_Classic_04.wav,Clap,One-Shot,ACOUSTIC_CLASSIFIER,0.45035030550454286,Low classification margin or package classification mismatch,None,0292_KSHMR_Clap,MEDIUM
641,fixtures/scan_subset/0725_KSHMR_Synth_Loop_11_120_Bbm.wav,FX,One-Shot,ACOUSTIC_CLASSIFIER,0.4521972807967044,Acoustic category conflict,None,0725_KSHMR_Synth,HIGH
485,fixtures/scan_subset/0542_KSHMR_Bass_Pluck_10_E.wav,Bass One-Shot,One-Shot,ACOUSTIC_CLASSIFIER,0.47503774417812866,Low classification margin or package classification mismatch,None,0542_KSHMR_Bass,MEDIUM
464,fixtures/scan_subset/0524_KSHMR_Bass_Growl_32_F.wav,Kick,One-Shot,ACOUSTIC_CLASSIFIER,0.4764901461099551,Acoustic category conflict,None,0524_KSHMR_Bass,HIGH
