review_rank,path,destination,predicted_class,filename_class,confidence,similarity,nearest_reference_label,nearest_reference_path,aspect_overall,duration_seconds,form_hint,form_hint_confidence,spectral_centroid_hz,low_band_energy_ratio,high_band_energy_ratio,periodicity_strength,duplicate_flags,reason,requires_approval,owner_decision,owner_reviewer,owner_note
1,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Luna FOR PRINT Samples/Snare Gold 7.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Luna FOR PRINT Samples/Snare - Snare Gold 7.wav,Snare,Snare,0.720224,0.734844,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/maschine ms test 1 Samples/Snare Gold 7.wav,1.0,0.1538125,possibly_one_shot,0.68,2883.7975972717772,0.7120571938250428,0.11911068267581475,0.0,acoustic_near_duplicate;exact_duplicate_canonical,class passed new-domain suggestion receipt; approval required,True,,,
2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Luna Samples/Snare Gold 7.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Luna Samples/Snare - Snare Gold 7.wav,Snare,Snare,0.723136,0.73533,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/maschine ms test 1 Samples/Snare Gold 7.wav,1.0,0.1538125,possibly_one_shot,0.68,2883.7975972717772,0.7120571938250428,0.11911068267581475,0.0,acoustic_near_duplicate;exact_duplicate_alias,class passed new-domain suggestion receipt; approval required,True,,,
3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Luna2 Samples/Snare Gold 7.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Luna2 Samples/Snare - Snare Gold 7.wav,Snare,Snare,0.723136,0.73533,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/maschine ms test 1 Samples/Snare Gold 7.wav,1.0,0.1538125,possibly_one_shot,0.68,2883.7975972717772,0.7120571938250428,0.11911068267581475,0.0,acoustic_near_duplicate;exact_duplicate_alias,class passed new-domain suggestion receipt; approval required,True,,,
4,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Juggernaut Kit Samples/Organic - Snare (116).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Juggernaut Kit Samples/Snare - Organic - Snare (116).wav,Snare,Snare,0.72318,0.735538,Snare,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2026/Koan_Snare.wav,0.5358041981997942,1.0,possibly_one_shot,0.68,1134.1386963286984,0.1714586911018359,0.09495954519173515,0.0032585084403613813,acoustic_near_duplicate,class passed new-domain suggestion receipt; approval required,True,,,
5,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Attendant 2 Samples/Analog_Clap2_MPC60.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Attendant 2 Samples/Clap - Analog_Clap2_MPC60.wav,Clap,,0.768501,0.741396,Clap,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra One Shots/Diamaudix_Audio_PAS_IV_Clap_03.wav,0.6425730431152019,0.288,possibly_one_shot,0.68,2799.791394044814,0.0014001771304707573,0.2902396648105922,0.024797690036057644,exact_duplicate_canonical,class passed new-domain suggestion receipt; approval required,True,,,
6,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Coast2coast Kit Samples/Organic - Snare (107).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Coast2coast Kit Samples/Snare - Organic - Snare (107).wav,Snare,Snare,0.696613,0.744008,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra One Shots/Diamaudix_Audio_PAS_IV_Snare_03.wav,0.7908761092333821,1.1009375,possibly_one_shot,0.68,1879.955541327439,0.7425455238029202,0.10681168867823683,0.003953315343495639,acoustic_near_duplicate,class passed new-domain suggestion receipt; approval required,True,,,
7,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (120).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Kick - Organic - Kick (120).wav,Kick,Kick,0.824326,0.747645,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (107).wav,0.7204059495583369,1.25,possibly_one_shot,0.68,311.1325599594277,0.9896930476091428,0.0009129968510016122,0.029289274370655156,acoustic_near_duplicate,class passed new-domain suggestion receipt; approval required,True,,,
8,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Gyoza Samples/Snare IrieMun.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Gyoza Samples/Snare - Snare IrieMun.wav,Snare,Snare,0.690894,0.748124,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Snares/2048 Mans Snare.wav,0.4445815603842142,0.2725625,possibly_one_shot,0.68,3447.6133348102676,0.11747612405926178,0.6924110656997552,0.0,exact_duplicate_alias,class passed new-domain suggestion receipt; approval required,True,,,
9,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Ethnic Stomp Kit Samples/Organic - Kick (120).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Ethnic Stomp Kit Samples/Kick - Organic - Kick (120).wav,Kick,Kick,0.826275,0.750309,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (107).wav,0.7204059495583369,1.25,possibly_one_shot,0.68,311.1325599594277,0.9896930476091428,0.0009129968510016122,0.029289274370655156,acoustic_near_duplicate,class passed new-domain suggestion receipt; approval required,True,,,
10,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (107).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Snare - Organic - Snare (107).wav,Snare,Snare,0.696187,0.750825,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra One Shots/Diamaudix_Audio_PAS_IV_Snare_03.wav,0.7908761092333821,1.1009375,possibly_one_shot,0.68,1879.955541327439,0.7425455238029202,0.10681168867823683,0.003953315343495639,acoustic_near_duplicate,class passed new-domain suggestion receipt; approval required,True,,,
11,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_31_F#.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/Kick - KSHMR_Punchy_Kick_31_F#.wav,Kick,Kick,0.817135,0.752506,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_24_F#_Soft.wav,0.9032858132280358,0.2725625,possibly_one_shot,0.68,393.85116717205005,0.9595980089460948,0.0062294046628048536,0.0,acoustic_near_duplicate,class passed new-domain suggestion receipt; approval required,True,,,
12,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (116).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Snare - Organic - Snare (116).wav,Snare,Snare,0.748566,0.755906,Snare,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2026/Koan_Snare.wav,0.5358041981997942,1.0,possibly_one_shot,0.68,1134.1386963286984,0.1714586911018359,0.09495954519173515,0.0032585084403613813,acoustic_near_duplicate,class passed new-domain suggestion receipt; approval required,True,,,
13,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Dance Rock Samples/Snare Gold 5.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Dance Rock Samples/Snare - Snare Gold 5.wav,Snare,Snare,0.818754,0.756333,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_23_E.wav,0.6952890792669637,0.340125,possibly_one_shot,0.68,2901.141605849958,0.7381761944280866,0.11689689872428234,0.04889194211621325,exact_duplicate_canonical,class passed new-domain suggestion receipt; approval required,True,,,
14,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (5).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Snare - Organic - Snare (5).wav,Snare,Snare,0.817623,0.757681,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/maschine ms test 1 Samples/Snare Gold 7.wav,0.5327460995958966,0.6240625,possibly_one_shot,0.68,1815.5988152546463,0.4913499555576872,0.27657116533236586,0.05385742877322382,acoustic_near_duplicate,class passed new-domain suggestion receipt; approval required,True,,,
15,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Sun Tzu Kit Samples/Organic - Snare (5).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Sun Tzu Kit Samples/Snare - Organic - Snare (5).wav,Snare,Snare,0.821054,0.759297,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/maschine ms test 1 Samples/Snare Gold 7.wav,0.5327460995958966,0.6240625,possibly_one_shot,0.68,1815.5988152546463,0.4913499555576872,0.27657116533236586,0.05385742877322382,acoustic_near_duplicate,class passed new-domain suggestion receipt; approval required,True,,,
16,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Bowser Meat Samples/Snare EricSneo 3 V3.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Bowser Meat Samples/Snare - Snare EricSneo 3 V3.wav,Snare,Snare,0.78482,0.762962,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Victory March Samples/Snare BigBusiness 1.wav,0.7818987458477498,0.2545,possibly_one_shot,0.68,3708.8176665741635,0.5089375293946479,0.3970432114012323,0.0,acoustic_near_duplicate;exact_duplicate_canonical,class passed new-domain suggestion receipt; approval required,True,,,
17,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Kicks/Hard Rack Kick.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Kicks/Kick - Hard Rack Kick.wav,Kick,Kick,0.814212,0.763543,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/New Wave Drum Kit Vol. 2/Kicks/Racky Kick.wav,0.8493570220211736,1.985625,mixed_or_uncertain_form,0.35,75.99909927893628,0.9793190022347021,1.5820400745770648e-05,0.0017550532232509283,acoustic_near_duplicate,class passed new-domain suggestion receipt; approval required,True,,,
18,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Water Taxi Samples/B57-PiSh_01.L.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Water Taxi Samples/Kick - B57-PiSh_01.L.wav,Kick,,0.835341,0.763844,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (11).wav,0.630011553190927,1.1626875,mixed_or_uncertain_form,0.35,874.9398222686688,0.9859751605462036,0.00045983952102455306,0.21349906568882662,acoustic_near_duplicate;exact_duplicate_alias,class passed new-domain suggestion receipt; approval required,True,,,
19,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Denver Samples/Snare EricSneo 3 V3.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Denver Samples/Snare - Snare EricSneo 3 V3.wav,Snare,Snare,0.785299,0.764,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Victory March Samples/Snare BigBusiness 1.wav,0.7818987458477498,0.2545,possibly_one_shot,0.68,3708.8176665741635,0.5089375293946479,0.3970432114012323,0.0,acoustic_near_duplicate;exact_duplicate_alias,class passed new-domain suggestion receipt; approval required,True,,,
20,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Invader Samples/Snare EricSneo 3 V3.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Invader Samples/Snare - Snare EricSneo 3 V3.wav,Snare,Snare,0.788139,0.765869,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Victory March Samples/Snare BigBusiness 1.wav,0.7818987458477498,0.2545,possibly_one_shot,0.68,3708.8176665741635,0.5089375293946479,0.3970432114012323,0.0,acoustic_near_duplicate;exact_duplicate_alias,class passed new-domain suggestion receipt; approval required,True,,,
21,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Kicks/I Hate Kicks Kick.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Kicks/Kick - I Hate Kicks Kick.wav,Kick,Kick,0.816327,0.766256,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Lex Luger Drumkit/Lex_Luger_Drumkit/LL_one_shots/LL_kick_pink_2.wav,0.6302008273989052,1.7451875,mixed_or_uncertain_form,0.35,23.398062484500844,0.9813422483146993,4.932277552984569e-06,0.0027179882390570976,acoustic_near_duplicate,class passed new-domain suggestion receipt; approval required,True,,,
22,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Kicks/Owen Starlight Kick.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Kicks/Kick - Owen Starlight Kick.wav,Kick,Kick,0.823503,0.76755,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/New Wave Drum Kit Vol. 2/Kicks/Racky Kick.wav,0.8745195588463902,1.2740625,possibly_one_shot,0.68,106.72287650889291,0.9795626584623341,1.361463728196129e-05,0.00419939047056627,acoustic_near_duplicate,class passed new-domain suggestion receipt; approval required,True,,,
