class,precision,recall,f1
Bass Loop,0.927536231884058,0.9552238805970149,0.9411764705882353
Bass One-Shot,0.9270833333333334,0.9081632653061225,0.9175257731958762
Clap,0.9302325581395349,0.9523809523809523,0.9411764705882352
FX,0.9801980198019802,0.99,0.9850746268656716
Foley,0.9896907216494846,0.96,0.9746192893401014
Hi-Hat,1.0,0.9722222222222222,0.9859154929577464
Impact,0.9444444444444444,1.0,0.9714285714285714
Kick,0.9680851063829787,0.9680851063829787,0.9680851063829787
Music Loop,0.9615384615384616,1.0,0.9803921568627451
Percussion,0.956989247311828,0.9468085106382979,0.9518716577540107
Riser,0.9893617021276596,0.9893617021276596,0.9893617021276596
Snare,0.9213483146067416,0.9534883720930233,0.9371428571428573
Synth,0.9722222222222222,0.875,0.9210526315789473
Synth Loop,1.0,0.9361702127659575,0.967032967032967
Vocal Loop,1.0,1.0,1.0
Vocal Phrase,1.0,1.0,1.0
