path,duration_seconds,sample_rate_hz,channels,rms_dbfs,peak_dbfs,clipped_fraction,spectral_centroid_hz,spectral_rolloff_hz,spectral_flatness,low_band_energy_ratio,high_band_energy_ratio,harmonic_energy_ratio,onset_count,onset_density_per_second,estimated_tempo_bpm,periodicity_seconds,periodicity_strength,form_hint,form_hint_confidence,median_f0_hz,voiced_frame_fraction,stereo_correlation,heuristic_tags,uncertainty_reasons
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Bendji Allonce - Percussion/splice-export__bendji-allonce-percussion-pack_edited/loop/Percussion/RT_Bendji_Allonce_Cajon_Loop_83_Percussion_Bendji_Allonce_115_loop.wav,2.087,44100,2,-20.672500015910046,-1.1261773484451798,0.0,2224.7281988651575,5095.170454545455,0.07228656858205795,0.9214637840121754,0.04779781338560899,0.4127825200557709,14,6.70819357930043,117.1875,0.256,0.2635877187834638,mixed_or_uncertain_form,0.35,75.22735771546394,1.0,0.9406184917645825,low_end_heavy;transient_dense,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Bendji Allonce - Percussion/splice-export__bendji-allonce-percussion-pack_edited/loop/Percussion/RT_Bendji_Allonce_Conga_Loop_45_Percussion_Bendji_Allonce_120_loop.wav,8.0,44100,2,-19.387450836062758,-3.738804184414545,0.0,2518.8101142318837,4745.642430278885,0.0809837132692337,0.8835337284537508,0.05312698811987921,0.44007736444473267,64,8.0,156.25,1.984,0.42136250761819455,mixed_or_uncertain_form,0.35,190.54853245469437,1.0,0.7696099041285399,low_end_heavy;transient_dense,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Bendji Allonce - Percussion/splice-export__bendji-allonce-percussion-pack_edited/loop/Percussion/RT_Bendji_Allonce_Djembe_Loop_25_Percussion_Bendji_Allonce_120_loop.wav,8.0,44100,2,-18.79458566507266,-1.0195064122819073,0.0,1673.1976963707802,3727.434013944223,0.021812358871102333,0.8040659003279078,0.02407741788621866,0.6150822043418884,59,7.375,98.6842105263158,2.016,0.46679250955542434,mixed_or_uncertain_form,0.35,67.78408231035188,1.0,0.9420102042220202,low_end_heavy;tonal_or_harmonic;transient_dense,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Bendji Allonce - Percussion/splice-export__bendji-allonce-percussion-pack_edited/loop/Percussion/RT_Bendji_Allonce_Djembe_Loop_44_Percussion_Bendji_Allonce_110_loop.wav,4.3636875,44100,2,-19.803430946113945,-2.310335049282996,0.0,1720.8504403175536,3796.361770072993,0.025896767154335976,0.6336655701185017,0.04377054565287108,0.4879305362701416,30,6.874919434537876,144.23076923076923,0.288,0.32816517571155157,mixed_or_uncertain_form,0.35,68.44040523492632,1.0,0.9269429331811936,low_end_heavy;transient_dense,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Bendji Allonce - Percussion/splice-export__bendji-allonce-percussion-pack_edited/loop/Percussion/RT_Bendji_Allonce_Shaker_Loop_1_Percussion_Bendji_Allonce_120_loop.wav,8.0,44100,2,-33.91824047660886,-7.095063950513105,0.0,5189.228408625898,6830.397161354582,0.09366247802972794,0.00019880875357523636,0.9968012667195381,0.06943443417549133,75,9.375,117.1875,1.504,0.5914497222899361,possibly_loop,0.7865798889159745,3082.2625610626137,1.0,0.739828388124435,bright;noisy_or_inharmonic;transient_dense,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Bendji Allonce - Percussion/splice-export__bendji-allonce-percussion-pack_edited/one_shot/Percussion/RT_Bendji_Allonce_Conga_Riff_15_Percussion_Bendji_Allonce_one_shot.wav,0.523,44100,2,-23.89800837730369,-4.106058901441582,0.0,1623.1767294418573,3660.386029411765,0.03521759435534477,0.43626710168130617,0.040915638125562606,0.03605391085147858,3,5.736137667304015,312.5,0.448,0.0705808219421308,possibly_one_shot,0.68,179.91248322512592,1.0,0.8466990524547185,noisy_or_inharmonic;transient_dense,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Aah 1.wav,1.45,44100,2,-15.336330996417207,-3.4884473125868487,0.0,1466.1182520408645,2707.540760869565,0.0974670797586441,0.00018985826145693962,0.0017701429801964409,0.7085704803466797,3,2.0689655172413794,110.29411764705883,0.544,0.0942441069748682,possibly_one_shot,0.68,513.7541837102665,1.0,1.0,tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Aah 10.wav,3.885,44100,2,-18.900427235240244,-7.871570864389864,0.0,1231.9432026096213,2197.80993852459,0.00647026626393199,0.3238054377698456,0.000860220073914062,0.7450895309448242,20,5.148005148005148,170.45454545454547,2.528,0.2433284417324312,mixed_or_uncertain_form,0.35,264.24286440118226,1.0,1.0,tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Aah 2.wav,2.592,44100,2,-15.79206879207695,-3.0274834494997007,0.0,986.5157575056642,1665.0152439024391,0.3997056484222412,7.115381892082719e-05,0.0006496844648635342,0.672131359577179,4,1.5432098765432098,98.6842105263158,0.608,0.1718395591879386,mixed_or_uncertain_form,0.35,577.1053109780012,1.0,1.0,dark;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Aah 3.wav,5.295,44100,2,-18.529089385374107,-5.540619324839686,0.0,1286.6670875103976,2288.4036144578313,0.17410121858119965,0.0006028179865101138,0.001748774689177845,0.7868457436561584,9,1.6997167138810199,117.1875,3.008,0.26178006362820533,mixed_or_uncertain_form,0.35,426.9059892138523,1.0,1.0,tonal_or_harmonic;mostly_mono,weak_periodicity
