id,label,path,hint,note,percussion_subtype,rejection_reason,acceptable_secondary_label,ambiguous,human_confidence,function_family,temporal_form,source_attributes,collection,pack,sample_family_id,labelling_session
0,808,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/Essentials Drum Kit Vol. 001/808s/5x 808.wav,,,,,,,,,,,Drum Recollection,Essentials Drum Kit Vol. 001,Drum Recollection||Essentials Drum Kit Vol. 001||5x,20260911T074402
1,Reese Bass,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Reese Bass (F)/Freeze 2-henry [2025-01-06 001201]-2.wav,,,,,,,,,,,personal:2024,personal:2024/Reese Bass (F),personal:2024||personal:2024/Reese Bass (F)||freeze 2 henry,20260911T074402
2,808,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/2023 Drums (Demo)/(808) Me.wav,,,,,,,,,,,Drum Recollection,2023 Drums (Demo),Drum Recollection||2023 Drums (Demo)||me,20260911T074402
3,808,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/Official Drum Kit Vol. 2/808s/Scarface 808.wav,,,,,,,,,,,Drum Recollection,Official Drum Kit Vol. 2,Drum Recollection||Official Drum Kit Vol. 2||scarface,20260911T074402
4,Bass Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Teddy Killerz/Producer Pack/Samples/Bass D#m 174 BPM - 9.wav,,,,,,,,,,,Teddy Killerz,Producer Pack,Teddy Killerz||Producer Pack||bass d#m,20260911T074402
5,808,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/Essentials Drum Kit Vol. 001/808s/My Type Of Energy 808.wav,,,,,,,,,,,Drum Recollection,Essentials Drum Kit Vol. 001,Drum Recollection||Essentials Drum Kit Vol. 001||my type of energy,20260911T074402
6,808,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/Essentials Drum Kit Vol. 001/808s/Sub Spinz.wav,,,,,,,,,,,Drum Recollection,Essentials Drum Kit Vol. 001,Drum Recollection||Essentials Drum Kit Vol. 001||sub spinz,20260911T074402
7,Not Bass,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Leads/Sub focus lead.wav,,,,,,,,,,,personal:2022,personal:2022/Leads,personal:2022||personal:2022/Leads||sub focus lead,20260911T074402
8,Reese Bass,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Reese Bass (F)/Freeze 11-more vocodingt [2024-12-24 132108]-2.wav,,,,,,,,,,,personal:2024,personal:2024/Reese Bass (F),personal:2024||personal:2024/Reese Bass (F)||freeze 11 more vocodingt,20260911T074402
9,Reese Bass,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan Sound/Koan Sound Samples 2/Modular Hardware Pack 001/Raw/VCO2 - Saw Wave + Sub Detune 2.wav,,,,,,,,,,,Koan Sound,Koan Sound Samples 2,Koan Sound||Koan Sound Samples 2||vco2 saw wave + sub detune,20260911T074402
10,Bass Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/Georgia/Loops/Bass[100] Georgia 80s.wav,,,,,,,,,,,personal:Vocalist_Samples,personal:Vocalist_Samples/Georgia,personal:Vocalist_Samples||personal:Vocalist_Samples/Georgia||bass georgia 80s,20260911T074402
11,Reese Bass,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Bass/Granular Resamples (F)/Freeze 9-sin ti [2023-02-11 154514].wav,,,,,,,,,,,personal:2022,personal:2022/Bass,personal:2022||personal:2022/Bass||freeze 9 sin ti,20260911T074402
12,808,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/No Idle/Sub No Idle.wav,,,,,,,,,,,personal:Vocalist_Samples,personal:Vocalist_Samples/No Idle,personal:Vocalist_Samples||personal:Vocalist_Samples/No Idle||sub no idle,20260911T074402
13,Not Bass,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS & PERC LOOPS/808 Clave Loop #14 [65BPM] (D).wav,,,,,,,,,,,Loaded Samples - Lo-Fi Memphis 2,DRUMS & PERC LOOPS,Loaded Samples - Lo-Fi Memphis 2||DRUMS & PERC LOOPS||808 clave loop (d),20260911T074402
14,808,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/808s (F)/Freeze 1-808 fat [2024-04-26 211211].wav,,,,,,,,,,,personal:2024,personal:2024/808s (F),personal:2024||personal:2024/808s (F)||freeze 1 808 fat,20260911T074402
