id,label,path,hint,percussion_subtype,rejection_reason,acceptable_secondary_label,ambiguous,human_confidence,function_family,temporal_form,source_attributes,collection,pack,sample_family_id,labelling_session,note
0,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Soul Soundscapes (2025)/loops/guitar_loops/OS_SS_112_electric_guitar_chords_no_full_shame_Fm.wav,,,,,,,,,,Origin Sound - Soul Soundscapes (2025),loops,Origin Sound - Soul Soundscapes (2025)||loops||os ss 112 electric guitar chords no full shame fm,20260910T165043,
1,Crash,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2021/Resamples/2021/Other/rawRide04.wav,,,,,,,,,,personal:2021,personal:2021/Resamples,personal:2021||personal:2021/Resamples||rawride04,20260910T165043,
2,Kick,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Impluse Responce/Samplicity M7 Main - 02 - Wave, 32 bit, 48 Khz, v1.1/M7 - 4 Chambers 08 Kick Chamber/4 Chambers 08 Kick Chamber L.wav",,,,,,,,,,personal:Impluse Responce,"personal:Impluse Responce/Samplicity M7 Main - 02 - Wave, 32 bit, 48 Khz, v1.1","personal:Impluse Responce||personal:Impluse Responce/Samplicity M7 Main - 02 - Wave, 32 bit, 48 Khz, v1.1||4 chambers 08 kick chamber l",20260910T165043,
3,Bass Reese,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2026/Reese_Bass_(F)/Bounce 14-gust [2026-08-11 135624]-1.wav,,,,,,,,,,personal:2026,personal:2026/Reese_Bass_(F),personal:2026||personal:2026/Reese_Bass_(F)||bounce 14 gust,20260910T165230,
4,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Impluse Responce/OwnHammer - Impulse Response Libraries - Classic Rock Essentials/44100 Hz/Classic Rock/Mic Pair Mixes/441+/OH Classic-Rock 441+160.wav,,,,,,,,,,personal:Impluse Responce,personal:Impluse Responce/OwnHammer - Impulse Response Libraries - Classic Rock Essentials,personal:Impluse Responce||personal:Impluse Responce/OwnHammer - Impulse Response Libraries - Classic Rock Essentials||oh classic rock 441+160,20260910T165230,
5,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Vocoded Kitchen Foley/KF 103-foley_hit_thump_kick3.wav,,,,,,,,,,personal:2024,personal:2024/Vocoded Kitchen Foley,personal:2024||personal:2024/Vocoded Kitchen Foley||kf 103 foley hit thump kick3,20260910T165230,
6,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Impluse Responce/EchoThiefImpulseResponseLibrary/Underground/BatteryBenson.wav,,,,,,,,,,personal:Impluse Responce,personal:Impluse Responce/EchoThiefImpulseResponseLibrary,personal:Impluse Responce||personal:Impluse Responce/EchoThiefImpulseResponseLibrary||batterybenson,20260910T165230,
7,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Flume Ultimate Community Kit/Melodics/One Shots/NADRISK_SYNTH_G_2.wav,,,,,,,,,,Flume Ultimate Community Kit,Melodics,Flume Ultimate Community Kit||Melodics||nadrisk synth,20260910T165323,
8,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Flume Ultimate Community Kit/Drums/Kicks/mattcargo_kick_gem.wav,,,,,,,,,,Flume Ultimate Community Kit,Drums,Flume Ultimate Community Kit||Drums||mattcargo kick gem,20260910T165323,
9,Vocal Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Burial Samples/BURIED_135_Vocals9_4bars-135BPM-A♭ major-BANDLAB.wav,,,,,,,,,,personal:2024,personal:2024/Burial Samples,personal:2024||personal:2024/Burial Samples||buried 135 vocals9 4bars a♭ major bandlab,20260910T165419,
10,Bass Reese,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Reese Resamples (F)/Freeze 10-flange2 [2023-12-31 014035].wav,,,,,,,,,,personal:2023,personal:2023/Reese Resamples (F),personal:2023||personal:2023/Reese Resamples (F)||freeze 10 flange2,20260910T165419,
11,Bass Reese,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Reese_Bass_(F)/Bounce 1-light and easy [2026-01-14 153007]-2.wav,,,,,,,,,,personal:2025,personal:2025/Reese_Bass_(F),personal:2025||personal:2025/Reese_Bass_(F)||bounce 1 light and easy,20260910T165419,
12,Bass Reese,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Reese Bass (F)/Freeze 12-whatthfu [2024-12-31 140636]-2.wav,,,,,,,,,,personal:2024,personal:2024/Reese Bass (F),personal:2024||personal:2024/Reese Bass (F)||freeze 12 whatthfu,20260910T165419,
13,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Virtual Riot/VR Color-Bass Tools (100% Ableton Stock)/Samples/Imported/G1-1.wav,,,,,,,,,,personal:2024,personal:2024/Virtual Riot,personal:2024||personal:2024/Virtual Riot||g1,20260910T165419,
14,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Ben Böhmer - Sound Pack/Ableton Templates/PML - Balloon - Melodic Deep Template (Ben Style) Project/Samples/Processed/Reverse/Intro Hit [2020-03-03 131102] R.wav,,,,,,,,,,Production Music Live - Ben Böhmer - Sound Pack,Ableton Templates,Production Music Live - Ben Böhmer - Sound Pack||Ableton Templates||intro hit r,20260910T165519,
15,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Flume Ultimate Community Kit/SFX/Risers-Sweeps/LATITUDE_Transition_fx_01.wav,,,,,,,,,,Flume Ultimate Community Kit,SFX,Flume Ultimate Community Kit||SFX||latitude transition fx,20260910T165519,
16,Foley Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sound For Games/Audio/Packs/PB - Footstep SFX/Footstep SFX/Leaves_Rustling.wav,,,,,,,,,,personal:Sound For Games,personal:Sound For Games/Audio,personal:Sound For Games||personal:Sound For Games/Audio||leaves rustling,20260910T165519,
17,Bass Reese,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/808s (F)/Freeze 15-regenration [2024-04-24 152707].wav,,,,,,,,,,personal:2024,personal:2024/808s (F),personal:2024||personal:2024/808s (F)||freeze 15 regenration,20260910T165519,
18,Vocal Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Lotus Audio x Dianna Artist Pack/Sung Phrases/BLA - Make It Like You Know 1 - D Major.wav,,,,,,,,,,Black Lotus Audio x Dianna Artist Pack,Sung Phrases,Black Lotus Audio x Dianna Artist Pack||Sung Phrases||bla make it like you know,20260910T165519,
19,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Drums/Kick/Kick1.wav,,,,,,,,,,personal:2023,personal:2023/Drums,personal:2023||personal:2023/Drums||kick1,20260910T165519,
20,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Drums/Kick/Kick 909 1 [2025-04-04 214327].aif,,,,,,,,,,personal:2025,personal:2025/Drums,personal:2025||personal:2025/Drums||kick 909,20260910T165519,
21,Pad,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Pads/Freeze 14-DecentSampler [2023-03-05 115901].wav,,,,,,,,,,personal:2023,personal:2023/Pads,personal:2023||personal:2023/Pads||freeze 14 decentsampler,20260910T165643,
22,Clap,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Drums & Aux Percussion/Snare & Clap/RT_Clap_Flow.wav,,,,,,,,,,Rosentricks - Essentials,Drums & Aux Percussion,Rosentricks - Essentials||Drums & Aux Percussion||rt clap flow,20260910T165643,
23,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/F1 Hard Rock.wav,,,unsupported instrument,,,,,,,personal:2024,personal:2024/_loose,personal:2024||personal:2024/_loose||f1 hard rock,20260910T165643,
24,Vocal Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Gmaj_Vocal_Chop.wav,,,,,,,,,,personal:2025,personal:2025/_loose,personal:2025||personal:2025/_loose||vocal chop,20260910T165643,
25,Bass Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Fishing Beat Sample Pack/Fishing Beat Sample Pack Fishing Snare.wav,,,,,,,,,,Fishing Beat Sample Pack,Fishing Beat Sample Pack,Fishing Beat Sample Pack||Fishing Beat Sample Pack||fishing beat sample pack fishing snare,20260910T165711,
26,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Melodic Oneshots/RT_One_Shot_Cassette_Pluck_C.wav,,,,,,,,,,Rosentricks - Essentials,Melodic Oneshots,Rosentricks - Essentials||Melodic Oneshots||rt one shot cassette pluck c,20260910T165711,
27,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Leads/Freeze PIANO [2023-03-03 122138].wav,,,unsupported instrument,,,,,,,personal:2023,personal:2023/Leads,personal:2023||personal:2023/Leads||freeze piano,20260910T165711,
