path,original_label,sprint_answer,new_label,percussion_subtype,source_attributes,ambiguous,note,resolved_from_note
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 5/MIDDLE EAST PERC.wav,Percussion,Percussion Loop,Percussion Loop,,,,,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/New Wave Drum Kit Vol. 1/New Wave Drum Kit/Rims/Snakes Rim .wav,Percussion,Percussion One-Shot,Percussion,Other Percussive Hit,,,,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(Perc) Three United.wav,Percussion,Unknown,Other/none,,,,its SFX,true
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drumkit Vol. 002/Percs & Fx/Mindless Man Perc.wav,Percussion,Foley Percussion,Percussion,Other Percussive Hit,foley,,,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan Sound/Koan Sound Samples/Foley Pack 01/Foley Drums/Perc 02.wav,Percussion,Percussion One-Shot,Percussion,Other Percussive Hit,,,,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/Household Percussion April 2016/HOUSEHOLD_464.wav,Percussion,Foley Percussion,Percussion,Other Percussive Hit,foley,,,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Perc/MS20_OCT20_PERC_05.wav,Percussion,Metallic Percussion,Percussion,Metallic,,,,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Abstract Hits/MGF_ABS1_PERC_08.wav,Percussion,Percussion One-Shot,Percussion,Other Percussive Hit,,,,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Button Bash/Percussive/MGF_BB_PERC_36.wav,Percussion,Percussion One-Shot,Percussion,Other Percussive Hit,,,,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Analogue Collection/Perc/P6 AUG18PT1_058.wav,Percussion,Foley Percussion,Percussion,Other Percussive Hit,foley,,,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/Button Bash/Percussive/MGF_BB_PERC_33.wav,Percussion,Percussion One-Shot,Percussion,Other Percussive Hit,,,,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Household Percussion April 2016/HOUSEHOLD_065.wav,Percussion,Foley Percussion,Percussion,Other Percussive Hit,foley,,,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/Household Percussion April 2016/HOUSEHOLD_025.wav,Percussion,Foley Percussion,Percussion,Other Percussive Hit,foley,,,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Chromaphone/Percussion/MGF_PHYS1_PERC_44.wav,Percussion,Foley Percussion,Percussion,Other Percussive Hit,foley,,,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Button Bash/Percussive/MGF_BB2_PERC_12.wav,Percussion,Percussion One-Shot,Percussion,Other Percussive Hit,,,,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/Abstract Hits/MGF_ABS1_PERC_11.wav,Percussion,Foley Percussion,Percussion,Other Percussive Hit,foley,,,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Mirrors Samples/Shaker Bodzin 3.wav,Percussion,Unknown,Hi-Hat,,,,Hi Hat,true
