id,severity,product,title,observed,evidence_path_or_command,inferred,confidence,impact,suggested_fix,effort,blocks,claim_grade
F-01,P1,estate,Canonical-source ambiguity (KENN/platform/Thursday/SLO),"diff -rq backend/app platform/backend/app -> commerce.py licensing.py rate_limit.py schemas.py differ; website Next 16.3.0 vs 16.3.5 + 15+ page diffs; monorepo/products/kenn has no source/ vs Shenrendao 391 notes","fixing/shipping wrong copy; deploy drift",HIGH,ships wrong product; support chaos,declare canonicals (OWNER Q1); delete or re-export duplicates; add CI drift gate,L,all launches,F
F-02,P1,slo,External beta NO-GO on credential/licensing distribution,"slo_beta_readiness_v1.json: external_private_beta_ready:false decision E_BLOCKED_BY_EXTERNAL_CREDENTIAL_DISTRIBUTION_DEPENDENCY; blockers B-001/B-003 per SLO_CURRENT_WORKING_STATE_AUDIT_V1.md:48-50",cannot charge or beta,HIGH,no revenue from flagship,close production licensing endpoint + signing; re-quorum beta gate,M,beta + revenue,E
F-03,P1,kenn,Mix-review 5/58 tests failing (24/32-bit + BS.1770 + true-peak),".venv/bin/python -m pytest mix-review/tests -> 5 failed 53 passed; test_local_engine.py:241 integrated_lufs is None",loudness/true-peak unqualified; 24-bit path abstains,HIGH,false confidence in mix reports,fix numpy decode fast path + calibrated loudness; re-run full suite,M,qualified pilot,E
F-04,P1,kenn+ slo,No DAW-load verification for either plugin,"KENN docs/beta/ABLETON_INTERNAL_BETA_0.1.md:25-27 signed archive absent; SLO WORKING_DEFINITION CANNOT-VERIFY drag-to-Ableton",may fail in hosts,HIGH,launch-day host bugs,pluginval + Ableton/Logic smoke in 3 hosts; record receipts,M,SHIP,F
F-05,P1,nite-submit,Unsigned + unnotarised RC; parity gate unpassed,"README.md:122-128 must pass parity gate then Developer ID + notarisation; artifacts Submit-1.0.0 present",cannot sell/distribute,HIGH,zero sales,run verify_release_artifacts + sign_and_notarize + parity gate; publish receipt,S,first sale,D
F-06,P1,estate,Products have no CI gates (manual backend/website only),".github/workflows/backend.yml + website.yml are workflow_dispatch-only; no workflows for SLO/KENN/Submit/DiskSweep",regressions ship silently,HIGH,quality drift,minimal per-product gate (lint+build+test+package smoke); cost ~days each,M,all HARDEN verdicts,C
F-07,P2,nite-files,Orphaned artifacts with no source,"products/nite-files: no Sources/ README Package.swift; only .build cache + Files-0.1.0.dmg 448K/.zip 216K",cannot rebuild/sign/support,HIGH,support liability,find repo or ARCHIVE + remove artifacts; redirect users to Submit,S,support,D
F-08,P2,nite-paraphrase,Empty product scaffold; real logic server-side,"products/nite-paraphrase/engine evals tests all 0 entries; backend/app/paraphrase.py:31-101 real proxy",confusion + dead surface,MEDIUM,maintainer drag,delete scaffold or move to backend-owned docs; single README pointer,S,clarity,F
F-09,P2,audio-too,Dual git remotes + nested repo inside monorepo,"Audio_Too remotes: origin Nite-DSP/slo + nitedsp_prod Jack441095/Nite_DSP_01",push to wrong remote; history split,HIGH,source loss risk,keep one remote; document push policy; verify mirror-to-personal direction,S,integrity,C
F-10,P2,platform,Backend/frontend canonical copies diverge,"backend diff 4 files; website diff 15+ routes; platform/README identical to root README (filter-repo snapshot now drifting)",stale deploy candidate,HIGH,works-on-my-machine,unify (monorepo root canonical) or nightly drift check,M,deploys,C
F-11,P2,estate,Dirty worktrees across 6 repos; committed wavs/onnx/DS_Store,"git status --short: monorepo 10M platform 10M slo 10M + KENN renames; SLO tracks *.wav + *.onnx",unreproducible builds; bloat,MEDIUM,slow clones; accidental commits,commit or stash; git-lfs for models/audio; .gitignore DS_Store/build/S,build repro,C
F-12,P2,estate,Testing-assets 57G with no licence manifest,"du -sh testing-assets 57G; sample packs + benchmark JSONs present",redistribution/copyright exposure,MEDIUM,legal + takedown risk,licence inventory per pack; quarantine unlicensed; THIRD_PARTY per asset,M,any paid bundle,C
F-13,P2,thursday,Extraction coupling: standalone claim vs Audio_Too dependence,"README.md:1-110 import thursday works standalone BUT typed-command/LLM/bridges coupled (docs/EXTRACTION_COUPLING.md); 819+ tests still in Audio_Too",standalone unusable for real flows,MEDIUM,wasted integration effort,finish extraction contract + coupling burn-down; freeze new coupling,S,research,D
F-14,P2,disksweep,Privileged helper + SwiftUI unreviewed; no DMG built,"privileged-helper/helper.cpp + SPEC present; SHIPLIST:7 needs Xcode 16+; packaging/package.sh unrun; no dist DMG",escalation-path bug; install story unknown,MEDIUM,security + UX risk,threat-model review of helper; build DMG in CI smoke; FullDiskAccess UX test,M,beta,C
F-15,P3,kenn,LLM provider can reach OpenAI cloud with user key,"source/kenn/llm/llm_rewrite.py:182 base=openai vs ollama; :193-197 API key envs",privacy promise depends on default + disclosure,MEDIUM,trust breach if default flips,pin default ollama/local; disclose in UX + beta privacy doc; test default-off,S,trust,B
F-16,P3,nite-submit,Update channel is the only network (declared) — verify feed signing,"Sources/NiteSubmitCore/UpdateEngine.swift:69 defaultAppcastURL nitedsp.co.uk; main.swift:114 URLSession feed fetch",auto-update hijack if unsigned,MEDIUM,supply chain,sign appcast + pin cert; test tampered-feed rejection,S,supply chain,B
F-17,P3,estate,JUCE licence obligation pre-distribution,"SmartSampleManager/THIRD_PARTY_NOTICES.txt: commercial JUCE licence required before closed-source distribution; KENN vst3 uses JUCE fetch (no NOTICES found)", inadvertent AGPL breach,MEDIUM,licence liability,buy/confirm JUCE commercial; add THIRD_PARTY_NOTICES to KENN vst3 + DiskSweep; gate release on it,S,paid launch,C
F-18,P3,platform,Paddle webhook/idempotency/PII unaudited this pass,"backend/app/commerce.py:44 httpx; :150/:204 Paddle calls (read not deep-reviewed)",refund/fraud edge bugs,MEDIUM,revenue leakage,deep review + idempotency tests; staging rehearsal gate already exists (scripts/check_staging_rehearsal.py),M,paid launch,C
