product,slug,canonical_path,owning_repo,stack,versions,build_command,test_command,build_status,tests_pass,tests_fail,tests_skip,ci,packaging_state,licence_state,declared_status,assessed_stage,verdict,score_total,claim_grades,last_commit,evidence_refs
SLO,slo,monorepo/products/slo/SmartSampleManager,Nite-DSP/slo,"JUCE 8.0.2 / C++20 / ONNXRuntime / TagLib / SQLite / HNSW / UMAP",arm64 pinned,cmake --preset ssm-qualification && cmake --build,ctest/35 SSM_TEST_TARGETS (0 CTest registered),build dirs present no shipped plugin enumerated,UNVERIFIED (not run — toolchain),0 CTest; python tools separate,none,unsigned ad-hoc codesign; model+NOTICES bundled,THIRD_PARTY_NOTICES present; JUCE commercial required before closed distribution,internal_read_only_pilot_candidate; external beta NO-GO,Alpha (internal),HARDEN,30,"read-only safety B; classification B; WAV-only B; beta-ready E",dc855be 2026-09-17,"CMakeLists.txt:90; SLO_PRODUCT_TRUTH_MANIFEST_V1.json; SLO_READ_ONLY_SAFETY_QUALIFICATION_V1.md"
KENN,kenn,Shenrendao/KENN,Jack441095/kenn-standalone,"Python 3.x / FastAPI / BM25 / onnxruntime / librosa / JUCE (vst3-plugin)",torch-free runtime,python3 source/kenn/main.py build; cmake (vst3),pytest -q,NOT run full (779 tests); mix-review subset run,53,5,0,none,packager refuses ad-hoc/unnotarized (vst3 README:115-122),none (no licensing integration found),NOT READY — supervised pilot only,Alpha (internal),SHIP AFTER FIXES (pilot only),28,"chat retrieval B; mix-review 6 faults B rest D; automix disabled A; plugin DAW-load F",3c82fe9 2026-09-16,"docs/beta/PUBLIC_BETA_READINESS_REPORT.md:5; mix-review/README.md:29-32; pytest 5 failed 53 passed"
NITE Submit,nite-submit,monorepo/products/nite-submit,Nite-DSP/nite-submit,Swift 5.9 AppKit macOS13 SPM,1.0.0,swift build,swift run nitesubmit-tests; tools/*.sh gates,NOT run (swift unverified),UNVERIFIED,F,0,none,app+zip+dmg 1.0.0 present + manifests; unsigned unnotarised,none (no Paddle integration found),PUBLIC RELEASE CANDIDATE not cleared for sale,Release Candidate,SHIP AFTER FIXES (parity+sign),41,"rename correctness B; batch CLI B; no-upload A(by code read); release-ready D",1e086a6 2026-09-14,"Package.swift:1-12; README.md:122-128; UpdateEngine.swift:69"
NITE Files,nite-files,monorepo/products/nite-files,monorepo (no own repo),Swift (inferred from .build cache),0.1.0 (artifacts only),UNKNOWN,no tests in tree,NO source (0 files),0,0,0,none,Files-0.1.0-macOS.dmg 448K zip 216K (orphaned),none,none (no README),Dead/Orphaned,ARCHIVE or CONSOLIDATE INTO Submit,6,"all claims F",UNKNOWN (monorepo 2026-09-17),"ls artifacts/; .build object names only"
NITE Paraphrase,nite-paraphrase,monorepo/products/nite-paraphrase (scaffold) + monorepo/backend/app/paraphrase*.py,monorepo,Python FastAPI (server-side),backend fastapi 0.141.1,uvicorn app.main:app,pytest backend (blocked: no nacl in env),engine/evals/tests EMPTY (0 files),N/A,0,0,0,backend.yml manual,none,none,undeclared,Research/Spike,CONTINUE RESEARCH (server-side),8,"server paraphrase B; product scaffold F","monorepo 55c1e5a","backend/app/paraphrase.py:31-101; ls engine/ evals/ tests/ empty"
DiskSweep,disksweep,monorepo/products/disksweep,monorepo,"C++17 scanner / Python stdlib sidecar (Ollama) / SwiftUI skeleton",0.1.0,cmake + pytest sidecar,"pytest tests/ (31 passed VERIFIED); cmake policycheck",scanner UNVERIFIED; sidecar PASS,31,0,0,none,no dist DMG (packaging/package.sh present unrun),none,Unreleased (MANUAL: dry-run first),Prototype→Alpha,HARDEN,27,"TRASH-only B; Ollama reason B; privileged helper F",monorepo 2026-09-17,"SHIPLIST; sidecar/ollama_client.py:5-28; pytest 31 passed"
AudioGen,audiogen,monorepo/Audio_Too (audio gen modules),Nite_DSP_01/personal + Nite-DSP/slo dual-remote,Python 3.12 kokoro-onnx numba Intel,see pyproject,python main.py check/test,NOT run,UNVERIFIED,0,0,claimed push CI (~1330 tests),none,none,Product Workspace (internal),Prototype,CONTINUE RESEARCH,18,"generation C; quality metric F",31e9388 2026-09-16,"Audio_Too/README.md:1-48; requirements.txt kokoro-onnx Darwin"
AutoMix/MixReview,automix-mix-review,"Shenrendao/KENN/automix + mix-review; Audio_Too automix (unverified)",kenn-standalone,Python deterministic WAV analyzer,see requirements,pytest mix-review,pytest mix-review/tests,53 passed 5 failed (VERIFIED),53,5,0,none,n/a (local lib),none,beta-disabled (automix); mix-review not qualified,Prototype,HARDEN mix-review; KEEP automix disabled,20,"6 faults B; BS1770/truepeak E(failing); automix-disabled A",3c82fe9 2026-09-16,"automix/README.md:3-10; test_local_engine.py:241 fail"
Thursday,thursday,monorepo/autonomous-systems/thursday,Nite-DSP/thursday,Python >=3.11 stdlib-only + lazy extras,0.1.0,pip install -e . --no-deps,pytest -q (242 standalone claimed),NOT run,UNVERIFIED,0,0,none (repo has no workflows dir — UNVERIFIED),n/a,none,mid-extraction standalone; ops phases 1-11,Prototype,CONTINUE RESEARCH,22,"standalone import C; typed-command/LLM coupled D",c88b3d7,"thursday/README.md:1-110; docs/EXTRACTION_COUPLING.md"
Platform backend,platform-backend,monorepo/backend,monorepo,"FastAPI 0.141.1 / SQLAlchemy 2.0.52 / Alembic 1.19.1 / Paddle / Railway",python 3.13 CI,uvicorn app.main:app; alembic upgrade head,pytest -q (12 files),ruff PASS (VERIFIED); pytest BLOCKED (no nacl),0,0,0,backend.yml manual-only,railway.json + Dockerfile; staging gate script,dev signing key only (staging_keys .public),checkout disabled pending Paddle gate,Alpha,HARDEN,29,"licensing B; commerce B; webhook verify C (unread)",55c1e5a 2026-09-17,"backend/requirements.txt; backend.yml:1-61; ruff clean"
