id,severity,product,title,observed,evidence_path_or_command,inferred,confidence,impact,suggested_fix,effort,blocks,claim_grade
R-01,P1,slo,God-object SampleManagerEngine (~4.9k-line TU couples scan/decode/infer/cache/HNSW/sort),"OBSERVED: Source/SampleManagerEngine.cpp/.h large TU; prepareFile centralizes decode+resample+DSP+inference-queue+taxonomy+cache+HNSW",SmartSampleManager/Source/SampleManagerEngine.cpp:4205; SampleManagerEngine.h,INFERRED: every head/encoder change pays coupling tax,HIGH,Slows taxonomy/OOD/encoder tracks; regression blast radius maximal,Extract seams first: AudioDecode+Resample / DspFeatures / OnnxEmbedder / ClassifierHead+OOD / CacheStore / HnswIndex / ScanOrchestrator behind narrow interfaces; no behavior change; gate each with existing Test* ,L,BETA + CLAP-track,-
R-02,P1,slo,No single vendor-held-out accuracy gate; leaky 96.5% coexists with 30.2% audio-only,"OBSERVED: slo_classification_metrics_v1.json 0.9654/0.96449 vs B-006 62.9%/30.2% vs v3 57.01%/49.37% vs golden audio-only 0.059",Nite-DSP-Operations/monorepo/products/slo/slo_classification_metrics_v1.json; SLO_BETA_BLOCKER_REGISTER_V2.md B-006,INFERRED: team can fool itself with wrong split,HIGH,Blocks honest ship/no-ship + any encoder promotion,Froze metric contract: always report audio-only/fused/adversarial + vendor-held-out + CIs; add CI gate failing on missing split label,S,Any beta claim,-
R-03,P1,slo,OOD thresholds uncalibrated cross-vendor (false-known 72%),"OBSERVED: V4-H single-vendor false-known 41.6-47.2% vs B-007 cross-vendor 72.0% false-known / 17.7% false-unknown; AUROC ~0.697",SLO_OOD_UNKNOWN_REPORT_V1.md; SLO_BETA_BLOCKER_REGISTER_V2.md B-007; Source/AcousticClassifier.h:338-343,INFERRED: gate correct in code wrong in numbers,HIGH,Silent mistags if any auto-action enabled; trust risk,Re-fit per-class thresholds on cross-vendor + adversarial-name corpus; ship coverage@95/90 gate; keep visible-UNKNOWN + no-auto-move until then,M,Auto-rename/suggest,-
R-04,P1,slo,Loop-family taxonomy broken (Bass/Synth Loop F1 0; Vocal Loop recall 7.5% / 0/22 cross-vendor),"OBSERVED: SLO_CLASS_BY_CLASS_REPORT_V1.md V4-H limits; B-008 residual 0/22 -> vocab fix 1/22 -> 2/2 slice in 38-scan",SLO_CLASS_BY_CLASS_REPORT_V1.md; SLO_BETA_BLOCKER_REGISTER_V2.md B-008; Source/AbletonTaxonomy.cpp:75-394,INFERRED: filename outranks acoustics on loops; duration/periodicity cues underused,HIGH,Producer core JTBD (loops) fails,Repair loop-vs-one-shot: duration + periodicity-FFT + tempo-marker evidence reweight; separate loop head evaluation; filename never sole decider on loops,M,Producer beta,-
R-05,P1,slo,WAV-only discovery silently hides AIFF/FLAC/MP3,"OBSERVED: addPathToQueue *.wav only; dr_wav path WAV-specific; unsupported extensions invisible not messaged",SmartSampleManager/Source/SampleManagerEngine.cpp:3348-3370; SLO_SCAN_INDEX_PIPELINE_REPORT_V1.md,INFERRED: scope gap not code bug; Ableton users hit day one,HIGH,Support load + lost trust; blocks DAW parity story,EXECUTE small: visible skip-count + message now; PROPOSE format expansion (JUCE decode for non-WAV scan + 32k resample parity + perf) as scoped epic,S/M,B-004 Ableton matrix,-
R-06,P2,slo,Stale vs fresh perf evidence split (2.4GB/170-file vs B-009 10k clean),"OBSERVED: SLO_PERFORMANCE_REPORT_V1.md cold 25043ms/cached 921ms/RSS peak 2439MB/after 1359MB HISTORICAL vs B-009 100/1k/10k+soak clean",SLO_PERFORMANCE_REPORT_V1.md; SLO_BETA_BLOCKER_REGISTER_V2.md B-009,INFERRED: neither citable alone; need one regenerated receipt,MEDIUM,Large-library claims unprovable; memory-ceiling risk unknown,Regenerate 100/1k/10k cold/warm/rescan + peak/post RSS + multi-instance + soak on clean machine; publish single receipt; set RSS ceiling + progress/cancel policy,S,Large-library story,-
R-07,P2,slo,Dirty working trees risk clean-release reproducibility (413 slo + 33 monorepo),"OBSERVED: git -C products/slo status --short 413 lines; monorepo 33; branches ops/mirror-and-notes + ~20 more",git -C Nite-DSP-Operations/monorepo/products/slo status --short; git -C Nite-DSP-Operations/monorepo status --short,INFERRED: immutable Release qual (B-002) cannot be claimed from dirty tree,HIGH,Release/signing/licensing gates all depend on clean-tree proof,Stash/commit-or-revert + clean-tree Release build + test sweep receipt; enforce pre-qual cleanliness check,S,B-001/B-002/B-003,-
R-08,P2,slo,Licensing dev-only HTTP + credential-adjacent files in tree,"OBSERVED: licensing_server/{server.py requirements.txt keys/ licensing.db*} present; B-003 dev localhost HTTP",SmartSampleManager/licensing_server/; SLO_BETA_BLOCKER_REGISTER_V2.md B-003,INFERRED: shippable licensing path not proven; exposure risk if keys/db tracked,MEDIUM,Blocks charging; P0 if any secret tracked,Verify .gitignore coverage for keys/*.db/.env; HTTPS + offline-grace + entitlement-check E2E; never echo values (path-only hygiene observed here),M,B-003 revenue unblock,-
R-09,P2,slo,B-014 fine-subcat half-merged (5 classes metadata-gated; 5 hash conflicts; CLAP advisory unmerged),"OBSERVED: B-014 IN PROGRESS: bass 92.9% leakage-free; 795/795 identity; 624 hashes; 2x120 + 624 CLAP advisory; 5 conflicts blocked",SLO_BETA_BLOCKER_REGISTER_V2.md B-014; Source/BassTimbreClassifier.h:10; Source/HiHatTypeClassifier.h:10,INFERRED: subtype value real but gated; advisory unmerged = drift risk,MEDIUM,Subcat UX ships half-working,Resolve 5 hash conflicts; graduate/retire CLAP advisory rows into versioned table; per-subcat leakage-free gates before UI promotion,S,B-014 close,-
R-10,P2,slo,Resampler + preprocessing parity unverified (linear-interp vs quality; 5s pad/truncate; DSP norms),"OBSERVED: engine linear-interp resampler (test_embedding_quality_main); 160000@32k zero-pad/truncate; dsp norms centroid/16000 rms*5",Source/test_embedding_quality_main.cpp:6; Source/SampleManagerEngine.cpp:294-297-3865; Source/PhysicalAcoustics.h:214-240,INFERRED: transients/loop-edges may bias embeddings; tempo V4-F fix shows window bugs bite,MEDIUM,Quiet accuracy ceiling,Ablate resampler (linear vs polyphase/SoX) + window (center vs onset-anchored) on vendor-held-out; lock preprocessing receipt,S,Encoder bake-off,-
