id,severity,area,product,observed,evidence,impact,suggested_fix,effort,weeks,rice,definition_of_done
G-01,P0,licensing,SLO + KENN plugin,JUCE 8.0.2 AGPLv3-or-commercial; commercial purchase recorded OPEN with do-not-distribute,SmartSampleManager/THIRD_PARTY_NOTICES.txt:11-18; CMakeLists GIT_TAG 8.0.2 (slo + KENN vst3),no closed-source sale of flagship or plugin possible,buy JUCE commercial licence; file receipt,L,2-4,40 (blocks all SLO revenue),licence certificate filed + notices updated
G-02,P0,payments,ALL,no live payment credential: Paddle key/secret/price IDs all empty + checkout disabled; Polar scaffolded without token,backend/app/config.py:70-92+97; D-01 POLAR_SPIKE.md,nothing on earth can charge a card today,provision Paddle sandbox creds (Stripe: keep Paddle) AND/OR Polar sandbox token; run live-fire,S,0.5,120,sandbox checkout completes + webhook fulfils + license email sends
G-03,P1,signing,Submit,ad_hoc signing only; notarised false; developer_id identity unavailable; ready_for_public_distribution false,products/nite-submit/artifacts/Submit-1.0.0-distribution-readiness.json:7-16; manifest signing mode ad_hoc:14-24,cannot distribute beyond dev machines; Gatekeeper blocks buyers,Developer ID sign + notarise + parity gate (tools/sign_and_notarize.sh + verify_release_artifacts.sh exist),S,1,96,signed + notarised + parity receipt (then first £3)
G-04,P1,supply-chain,Submit,UpdateEngine parses sparkle:edSignature but never verifies it; code appcast host (www.nitedsp.co.uk) mismatches docs claim (releases.nitedsp.com),Sources/NiteSubmitCore/UpdateEngine.swift:40-41+96-138 vs PRIVACY.md:23-28,auto-update hijack delivers unsigned bits with user trust,verify edSignature before install + single canonical appcast host + tamper-feed test,S,0.5,90,tampered feed rejected by test; hosts unified
G-05,P1,refunds,ALL,refunds/chargebacks record-only; Entitlement untouched; revocation is manual admin click,backend/app/commerce.py:289-338 (deliberately does NOT touch Entitlement); admin.py:167-182,every refund needs founder touch; revoked buyer keeps working app,decide: auto-revoke on approved refund (build) OR explicit manual SOP with SLA; wire refund_confirmation email (template exists unwired),S-M,1-2,70,approved refund revokes within 24h (auto or SLA-measured manual)
G-06,P1,entitlement,Submit/SLO/DiskSweep/KENN,products don't enforce payment: Submit OpenEntitlement always-true + no key UI; SLO LicenseManager not wired to startup; DiskSweep/KENN zero enforcement; only the download route gates,Settings.swift:147-156; LicenseManager.h:5-18 (not wired); classifier/ui no hits; KENN no hits,paying vs non-paying indistinguishable in-product; keys are souvenirs,Submit: key entry + validate-on-start reusing /v1/validate; SLO: wire LicenseManager to startup + trial UI; DS/KENN: add check-or-decide-free,M,2-4,75,unlicensed copy degrades/refuses per policy; test proves it
G-07,P2,trials,ALL,licence types accepted but undifferentiated; beta 90-day only via admin issue; trial emails unwired (trial_started/beta_entitlement_issued),licensing.py:79-84 (generic only); admin.py:121-135; email_templates.py:43-118 unwired,can't run time-boxed trials/betas as products; dead templates rot,define trial strategy (owner) then enforce expiry + wire emails OR delete templates,S-M,1-2,50,trial/beta behaves per policy; or templates removed
G-08,P2,commercial-surface,SLO/DiskSweep/KENN/Files/Paraphrase,only Submit has priced buy surface (£3 fail-closed); SLO beta-only; KENN waitlist; DiskSweep no page/pricing/artifact; Files no price/form; Paraphrase free + stub unlock,app/pricing/page.tsx:92-142; products/*page routes; lib/paraphrase.ts:78-88,four products have no path from interest to money,price + surface per product (owner) OR explicit free/beta positioning; DiskSweep dmg first,M,2-3,60,every product page ends in buy OR beta with no dead ends
G-09,P2,licensing-server,SLO,prod blockers: hosting/TLS/keypair/Postgres/admin-auth/webhook all open; trial UI unwired; activation UI unwired,licensing_server/README.md:24-51; PreferencesWindow.cpp:120-122; TRIAL_ARCHITECTURE.md design-only,SLO cannot sell/activate outside localhost:8420 mock,productionize licensing server per its README checklist (after G-01),M-L,3-6,55,activate-validate-deactivate green against prod URL
G-10,P2,fulfilment,KENN/DiskSweep,KENN dist has hash-only pkg/zip (noNotarisation receipt); DiskSweep zero artifacts (SHIPLIST sign+package unchecked),Shenrendao/KENN/dist/ (6.8M pkg + zips); products/disksweep SHIPLIST:11-14+21,cannot ship what isn't packaged; unsigned KENN installer untrusted,notarise KENN pkg; build+sign DiskSweep dmg + sha256; publish receipts,M,2,60,signed artifacts + receipts per product
