listen_order,gate_id,staged_file,engine_candidate,engine_confidence,vendor,why,human_label,note
1,58,sample_0059_9834ac168dedcee4.wav,Snare,0.664,Sounds of KSHMR Vol.3,lowest-confidence (risk zone),,
2,61,sample_0062_5a678c8ea98f1558.wav,Snare,0.671,Sounds of KSHMR Vol.3,lowest-confidence (risk zone),,
3,59,sample_0060_8504d00433e81eb5.wav,Snare,0.691,Sounds of KSHMR Vol.3,lowest-confidence (risk zone),,
4,51,sample_0052_b68cf88b9554969a.wav,Snare,0.699,Organic Drum Kit,lowest-confidence (risk zone),,
5,57,sample_0058_89f55067d1e39dcb.wav,Snare,0.709,Sounds of KSHMR Vol.3,lowest-confidence (risk zone),,
6,50,sample_0051_8c51c23a77e2b63f.wav,Snare,0.726,Organic Drum Kit,lowest-confidence (risk zone),,
7,54,sample_0055_236a4bf896ad359e.wav,Snare,0.729,Organic Drum Kit,lowest-confidence (risk zone),,
8,49,sample_0050_1c1eb211690f8acb.wav,Snare,0.743,Organic Drum Kit,lowest-confidence (risk zone),,
9,63,sample_0064_831767e51171fbc9.wav,Snare,0.744,Sounds of KSHMR Vol.3,lowest-confidence (risk zone),,
10,70,sample_0071_3dd67ff354e462ee.wav,Snare,0.749,Sounds of KSHMR Vol.3,lowest-confidence (risk zone),,
11,56,sample_0057_0ddd7b5b627680a3.wav,Snare,0.755,Organic Drum Kit,lowest-confidence (risk zone),,
12,69,sample_0070_118d8c99e2af3f93.wav,Snare,0.756,Sounds of KSHMR Vol.3,lowest-confidence (risk zone),,
13,39,sample_0040_2693ff4a25943abd.wav,Kick,0.799,Organic Drum Kit,calibration spread,,
14,32,sample_0033_1c6b895e914211c0.wav,Kick,0.874,Old Movies 1 - Vintage Collection (Drum Kit),calibration spread,,
15,25,sample_0026_6c9c98cc82dadcda.wav,Kick,0.807,Minimal Audio,calibration spread,,
16,29,sample_0030_b83b22e6100a3c41.wav,Kick,0.828,Minimal Audio,calibration spread,,
17,2,sample_0003_e16f0d8685a2004d.wav,Clap,0.856,Sounds of KSHMR Vol.3,calibration spread,,
18,1,sample_0002_f8b872da87fdcac4.wav,Clap,0.804,Sounds of KSHMR Vol.3,calibration spread,,
19,68,sample_0069_1c32e9238bf7510a.wav,Snare,0.765,Sounds of KSHMR Vol.3,calibration spread,,
20,67,sample_0068_1451af626e2d7681.wav,Snare,0.794,Sounds of KSHMR Vol.3,calibration spread,,
